"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,1,0,1,0,1,0
"2",6,1,1,0,1,1,1,0,1,0,0
"3",5,0,1,0,1,0,1,1,1,0,0
"4",6,1,1,0,0,1,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,0,1,1,1,1,1,0,1,0
"7",7,1,1,1,0,1,0,1,1,1,0
"8",6,1,0,1,1,0,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",6,1,1,0,0,0,1,1,1,1,0
"11",6,1,0,1,1,0,1,1,1,0,0
"12",6,1,1,0,1,1,0,1,1,0,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",5,0,1,0,0,1,0,1,1,1,0
"15",7,1,1,1,1,1,1,0,1,0,0
"16",6,0,0,0,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",3,1,0,0,0,1,1,0,0,0,0
"21",7,1,1,1,1,1,0,1,1,0,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",6,0,1,0,0,1,1,1,1,1,0
"24",6,1,0,1,1,1,0,1,1,0,0
"25",6,0,1,1,0,1,1,0,1,1,0
"26",7,1,0,1,0,1,1,1,1,1,0
"27",5,0,0,1,1,0,1,1,1,0,0
"28",7,1,0,1,1,1,1,0,1,1,0
"29",6,0,0,1,0,1,1,1,1,1,0
"30",6,0,1,0,1,1,1,1,0,1,0
"31",5,1,0,1,1,0,1,0,0,1,0
"32",7,1,0,1,0,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,0,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",5,1,1,0,0,0,1,1,1,0,0
"36",7,0,1,1,1,0,1,1,1,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",3,0,0,0,0,1,1,0,1,0,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",6,0,0,1,1,1,1,0,1,1,0
"41",5,0,0,1,0,1,0,1,1,1,0
"42",7,1,0,0,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,1,0,1,1,0
"44",6,1,0,0,1,0,1,1,1,1,0
"45",5,1,0,0,0,1,1,0,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",7,1,0,1,1,1,0,1,1,1,0
"48",7,1,1,1,1,1,0,1,1,0,0
"49",5,0,1,1,0,1,1,0,0,1,0
"50",7,1,1,0,1,0,1,1,1,1,0
"51",5,0,0,1,0,0,1,1,1,1,0
"52",6,0,1,1,0,1,1,1,0,1,0
"53",7,1,1,1,1,1,1,0,1,0,0
"54",7,1,1,1,1,1,1,1,0,0,0
"55",7,0,1,1,1,0,1,1,1,1,0
"56",6,0,1,1,0,1,1,1,1,0,0
"57",3,1,0,0,1,0,0,1,0,0,0
"58",5,1,0,0,0,1,1,1,1,0,0
"59",6,0,1,1,0,1,1,0,1,1,0
"60",6,0,1,1,0,1,1,0,1,1,0
"61",5,1,1,0,1,0,0,1,0,1,0
"62",6,1,1,1,1,0,1,0,1,0,0
"63",4,1,0,0,1,1,0,0,1,0,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",4,1,0,1,0,1,0,1,0,0,0
"66",6,1,1,0,0,1,0,1,1,1,0
"67",5,1,1,0,1,0,1,1,0,0,0
"68",7,1,1,1,1,0,1,1,0,1,0
"69",6,0,1,1,1,1,0,0,1,1,0
"70",7,0,1,1,1,1,1,0,1,1,0
"71",4,1,0,1,0,1,0,1,0,0,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",6,0,1,1,1,1,1,1,0,0,0
"74",6,1,1,0,1,0,1,1,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",6,0,0,1,1,1,1,1,0,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",6,1,1,1,1,1,0,0,0,1,0
"79",7,1,1,0,1,0,1,1,1,1,0
"80",8,1,1,0,1,1,1,1,1,1,0
"81",7,1,1,0,1,1,0,1,1,1,0
"82",7,1,1,1,1,1,1,0,0,1,0
"83",2,0,0,1,0,0,1,0,0,0,0
"84",5,0,1,0,1,0,1,1,0,1,0
"85",6,0,0,1,1,1,1,1,1,0,0
"86",7,1,1,1,0,1,1,1,1,0,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",7,0,1,1,0,1,1,1,1,1,0
"89",4,1,1,1,0,1,0,0,0,0,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",7,1,0,1,1,0,1,1,1,1,0
"92",6,0,1,1,1,1,0,1,1,0,0
"93",8,1,1,1,1,1,0,1,1,1,0
"94",7,1,0,1,0,1,1,1,1,1,0
"95",5,0,1,1,1,0,0,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",7,1,1,0,1,1,1,1,1,0,0
"99",4,0,0,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
