"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,1,0,0,0
"2",4,0,0,1,0,0,1,1,0,1,0
"3",2,0,0,1,0,0,0,0,0,1,0
"4",3,0,1,0,0,1,0,1,0,0,0
"5",2,0,0,0,1,0,0,0,1,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,1,1,1,1,0,0,0,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",3,0,0,0,0,0,1,0,1,1,0
"10",2,0,0,0,0,1,0,1,0,0,0
"11",1,0,0,0,0,1,0,0,0,0,0
"12",2,0,1,0,0,1,0,0,0,0,0
"13",2,1,0,0,0,1,0,0,0,0,0
"14",4,0,0,1,1,1,1,0,0,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",4,0,1,1,1,0,0,0,0,1,0
"17",5,1,1,1,0,1,0,1,0,0,0
"18",2,0,0,0,0,0,1,0,1,0,0
"19",2,0,0,0,1,1,0,0,0,0,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",5,0,1,1,0,0,1,0,1,1,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",3,0,0,1,1,0,0,0,0,1,0
"26",2,0,0,0,1,1,0,0,0,0,0
"27",2,0,0,0,0,0,1,1,0,0,0
"28",4,0,1,0,1,0,1,1,0,0,0
"29",5,1,1,0,0,1,0,0,1,1,0
"30",3,0,0,0,0,0,0,1,1,1,0
"31",2,0,1,0,1,0,0,0,0,0,0
"32",5,1,1,0,0,1,1,0,0,1,0
"33",5,1,0,0,0,1,0,1,1,1,0
"34",5,1,1,0,1,0,1,0,0,1,0
"35",3,0,0,1,0,0,1,0,0,1,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",6,0,1,1,1,0,1,1,0,1,0
"38",4,1,0,1,1,0,1,0,0,0,0
"39",2,1,0,0,0,0,0,0,1,0,0
"40",4,1,0,1,0,0,1,0,0,1,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",3,1,0,0,0,0,0,1,1,0,0
"43",5,1,0,1,1,1,1,0,0,0,0
"44",4,0,0,0,0,1,0,1,1,1,0
"45",3,0,0,1,0,0,0,1,0,1,0
"46",2,0,1,1,0,0,0,0,0,0,0
"47",3,0,1,0,1,0,0,1,0,0,0
"48",3,0,0,1,0,0,0,0,1,1,0
"49",3,0,0,0,1,1,0,0,0,1,0
"50",4,0,0,0,0,1,1,0,1,1,0
"51",5,1,1,0,0,1,1,1,0,0,0
"52",2,0,0,1,0,0,0,1,0,0,0
"53",3,0,0,1,0,0,0,1,1,0,0
"54",2,0,0,1,0,0,0,1,0,0,0
"55",3,0,1,0,0,1,0,0,1,0,0
"56",2,0,1,1,0,0,0,0,0,0,0
"57",4,0,0,0,0,1,1,1,1,0,0
"58",4,0,0,1,0,0,1,1,1,0,0
"59",2,1,0,0,0,0,0,1,0,0,0
"60",4,1,1,0,0,0,1,0,0,1,0
"61",3,0,1,0,0,1,0,1,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",3,0,0,1,0,0,1,0,0,1,0
"66",5,1,1,1,1,1,0,0,0,0,0
"67",3,1,1,0,0,0,1,0,0,0,0
"68",3,1,0,0,0,0,0,1,1,0,0
"69",5,1,1,1,1,1,0,0,0,0,0
"70",3,0,1,0,1,0,0,1,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",5,1,0,1,1,1,0,0,1,0,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",3,0,0,1,0,0,0,0,1,1,0
"75",1,0,0,0,0,0,0,1,0,0,0
"76",2,0,0,1,0,0,1,0,0,0,0
"77",4,1,0,0,1,0,0,1,0,1,0
"78",6,1,0,1,1,0,1,0,1,1,0
"79",4,1,0,0,0,1,0,1,0,1,0
"80",3,0,1,0,0,0,0,0,1,1,0
"81",6,1,1,1,0,1,0,1,1,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",4,0,0,0,1,1,0,1,1,0,0
"84",1,0,0,0,1,0,0,0,0,0,0
"85",2,0,1,0,0,0,1,0,0,0,0
"86",3,1,1,0,0,0,0,0,0,1,0
"87",2,0,1,0,1,0,0,0,0,0,0
"88",3,0,0,1,0,1,0,0,0,1,0
"89",3,0,0,1,0,1,0,1,0,0,0
"90",2,0,0,1,1,0,0,0,0,0,0
"91",4,1,0,0,0,1,0,1,1,0,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",4,1,1,0,0,0,0,0,1,1,0
"94",3,0,0,0,1,0,1,0,1,0,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",3,0,1,1,0,0,0,1,0,0,0
"97",5,0,0,1,1,0,1,1,0,1,0
"98",2,1,0,0,0,0,1,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
