"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,0,1,1,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",6,0,0,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,1,1,1,1,0,1,1,0,0
"6",7,1,1,1,1,1,0,0,1,1,0
"7",3,0,0,0,0,1,0,1,1,0,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",6,0,1,1,0,1,0,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,0,1,1,1,0,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,1,1,0,1,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,0,1,1,1,0,1,1,1,0
"20",7,1,0,1,1,1,1,0,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",7,0,1,1,1,1,0,1,1,1,0
"23",7,1,1,1,1,0,1,1,1,0,0
"24",6,1,0,0,1,1,1,1,0,1,0
"25",6,0,1,1,0,1,0,1,1,1,0
"26",7,1,1,1,1,1,0,1,0,1,0
"27",7,1,1,0,1,1,1,1,1,0,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,1,0,1,1,0,1,1,1,1,0
"32",7,1,1,1,0,1,1,1,1,0,0
"33",6,0,1,1,1,1,0,0,1,1,0
"34",8,1,0,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",5,1,0,1,0,1,0,0,1,1,0
"37",6,0,1,0,1,0,1,1,1,1,0
"38",4,0,1,1,1,0,0,0,1,0,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",6,1,1,0,0,1,1,0,1,1,0
"41",6,1,1,1,1,0,0,1,1,0,0
"42",7,1,1,1,0,1,1,0,1,1,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",6,0,0,1,0,1,1,1,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",7,1,0,1,1,1,1,1,1,0,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,0,1,1,1,1,0,1,1,0,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",6,1,1,1,0,0,1,1,1,0,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",7,1,0,1,1,0,1,1,1,1,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,0,1,1,1,1,0,1,1,0
"70",7,1,1,1,1,0,1,1,0,1,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",6,1,1,1,1,0,1,0,0,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",6,1,0,1,0,1,0,1,1,1,0
"75",7,1,1,0,1,1,0,1,1,1,0
"76",7,1,1,1,1,0,1,1,0,1,0
"77",7,1,1,1,0,1,1,0,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",6,1,0,1,0,0,1,1,1,1,0
"80",6,0,1,1,1,1,1,0,0,1,0
"81",5,1,1,0,0,1,0,0,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",8,1,1,0,1,1,1,1,1,1,0
"85",7,1,1,1,1,1,1,0,1,0,0
"86",7,1,0,1,1,1,0,1,1,1,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",7,1,1,0,0,1,1,1,1,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",7,1,1,1,0,1,1,0,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",7,1,1,1,1,0,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",6,0,1,1,0,0,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
