"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,1,0,0,0,0
"2",4,1,1,0,0,0,1,1,0,0,0
"3",3,0,0,1,1,0,1,0,0,0,0
"4",2,0,0,1,0,0,1,0,0,0,0
"5",3,0,0,0,1,0,1,0,1,0,0
"6",4,1,0,0,1,1,0,1,0,0,0
"7",4,0,1,0,1,0,0,1,1,0,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",2,0,1,0,0,0,0,1,0,0,0
"10",5,1,0,1,1,0,0,1,1,0,0
"11",2,0,0,0,0,0,0,1,1,0,0
"12",4,1,1,0,0,0,0,1,1,0,0
"13",1,0,0,1,0,0,0,0,0,0,0
"14",4,0,1,1,1,0,0,0,1,0,0
"15",4,1,1,0,0,0,0,0,1,1,0
"16",3,1,0,1,0,0,0,0,1,0,0
"17",3,0,0,1,0,0,0,1,0,1,0
"18",2,0,0,0,1,0,0,1,0,0,0
"19",6,1,1,0,0,1,1,0,1,1,0
"20",4,1,1,0,1,0,0,0,0,1,0
"21",2,0,0,0,0,1,0,1,0,0,0
"22",4,1,0,1,0,0,1,0,1,0,0
"23",4,0,1,0,0,1,0,1,0,1,0
"24",3,0,1,0,0,0,1,1,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",5,1,0,1,1,1,0,1,0,0,0
"27",2,0,1,1,0,0,0,0,0,0,0
"28",3,1,1,0,1,0,0,0,0,0,0
"29",3,0,0,1,0,0,1,1,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",6,1,0,1,0,1,1,0,1,1,0
"32",2,1,0,0,0,1,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,1,1,1,0
"35",3,0,0,0,0,0,1,1,1,0,0
"36",1,0,0,0,0,0,0,1,0,0,0
"37",3,1,1,0,1,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,1,1,0,0
"41",3,0,1,0,1,1,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",5,1,1,0,1,0,0,1,1,0,0
"45",4,0,0,1,1,0,0,1,0,1,0
"46",1,0,0,0,0,0,0,0,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,1,1,1,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",4,0,0,1,1,0,0,0,1,1,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,1,0,0,0,0,0,1,0
"53",3,0,1,1,0,1,0,0,0,0,0
"54",4,0,1,0,1,0,1,0,0,1,0
"55",3,0,0,0,1,1,0,0,0,1,0
"56",2,0,1,1,0,0,0,0,0,0,0
"57",2,0,0,1,0,0,0,0,1,0,0
"58",5,0,0,0,0,1,1,1,1,1,0
"59",3,1,0,0,0,0,1,0,0,1,0
"60",1,1,0,0,0,0,0,0,0,0,0
"61",5,0,0,0,1,1,1,1,0,1,0
"62",2,1,1,0,0,0,0,0,0,0,0
"63",2,1,0,1,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,1,0,0,0
"65",5,0,1,1,1,1,0,1,0,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",3,1,0,0,0,1,1,0,0,0,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",2,0,0,0,0,1,0,0,1,0,0
"70",3,0,0,1,0,1,0,0,1,0,0
"71",4,0,0,1,1,1,0,1,0,0,0
"72",3,0,0,0,0,1,1,1,0,0,0
"73",3,0,0,1,0,0,1,1,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",4,0,1,0,0,1,0,1,1,0,0
"76",3,0,1,0,0,0,0,1,0,1,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",5,1,1,0,0,0,1,0,1,1,0
"79",5,1,1,1,0,0,1,1,0,0,0
"80",3,0,0,0,0,0,1,1,1,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",2,0,0,0,0,0,1,1,0,0,0
"85",3,1,0,0,0,1,0,0,0,1,0
"86",3,1,0,0,0,0,1,0,0,1,0
"87",5,0,1,1,1,1,0,0,0,1,0
"88",3,1,1,1,0,0,0,0,0,0,0
"89",4,0,1,0,1,1,0,0,1,0,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",3,0,0,0,1,0,0,1,1,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",3,0,1,1,0,0,0,1,0,0,0
"94",3,1,1,1,0,0,0,0,0,0,0
"95",1,0,0,0,1,0,0,0,0,0,0
"96",3,0,1,1,0,1,0,0,0,0,0
"97",5,0,1,1,0,0,1,0,1,1,0
"98",3,0,1,0,0,0,0,1,0,1,0
"99",3,0,0,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
