"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0
"2",5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"3",7,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"4",6,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"5",7,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
"6",7,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"7",8,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
"8",5,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"9",5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"10",10,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0
"11",11,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
"12",8,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"13",10,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"14",7,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"15",8,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"16",12,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0
"17",10,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0
"18",7,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
"19",8,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"20",6,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"21",7,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"22",6,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
"23",6,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
"24",8,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
"25",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"26",10,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0
"27",11,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"28",6,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"29",7,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
"30",9,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
"31",7,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"32",11,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"33",9,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"34",7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
"35",9,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0
"36",10,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
"37",7,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
"38",7,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"39",8,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
"40",6,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"41",6,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
"42",6,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
"43",7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"44",5,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
"45",10,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
"46",10,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"47",9,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"48",6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"49",8,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"50",6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"51",8,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0
"52",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"53",5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"54",6,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"55",10,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0
"56",6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"57",10,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0
"58",8,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
"59",6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"60",8,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"61",11,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0
"62",10,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0
"63",8,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
"64",5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"65",7,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"66",6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"67",6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
