"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,0,1,1,1,1,1,0
"2",7,1,1,1,1,1,0,1,1,0,0
"3",4,1,1,1,0,0,0,1,0,0,0
"4",6,0,1,1,1,0,1,1,0,1,0
"5",5,0,0,1,0,1,1,1,1,0,0
"6",6,0,1,1,1,0,1,1,1,0,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",5,0,0,1,1,1,1,0,0,1,0
"9",5,0,1,0,0,1,1,1,1,0,0
"10",2,0,0,0,0,0,0,1,0,1,0
"11",5,0,1,0,0,0,1,1,1,1,0
"12",4,1,1,1,1,0,0,0,0,0,0
"13",6,1,1,1,0,0,0,1,1,1,0
"14",5,0,1,0,1,0,1,1,1,0,0
"15",7,1,0,1,1,1,1,1,1,0,0
"16",6,0,1,1,1,0,1,0,1,1,0
"17",7,1,1,1,1,0,1,1,0,1,0
"18",6,1,1,1,1,1,0,1,0,0,0
"19",3,0,1,0,0,1,0,0,1,0,0
"20",5,1,1,0,0,1,1,0,1,0,0
"21",4,1,1,0,0,1,1,0,0,0,0
"22",7,1,1,1,1,0,0,1,1,1,0
"23",3,0,0,1,1,0,0,0,1,0,0
"24",4,0,0,1,1,1,1,0,0,0,0
"25",6,1,0,1,1,0,1,1,0,1,0
"26",3,0,1,0,0,1,0,0,1,0,0
"27",6,0,1,1,0,0,1,1,1,1,0
"28",4,0,1,1,0,1,0,0,0,1,0
"29",2,1,0,0,0,0,0,0,1,0,0
"30",4,0,1,0,1,0,0,1,1,0,0
"31",3,0,0,1,0,0,0,1,1,0,0
"32",5,0,0,1,0,1,1,0,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",5,0,0,1,1,1,0,1,1,0,0
"35",4,0,1,1,0,1,0,0,0,1,0
"36",5,0,1,1,1,1,0,1,0,0,0
"37",8,1,1,1,0,1,1,1,1,1,0
"38",6,0,1,1,0,1,1,1,0,1,0
"39",4,0,0,1,0,1,0,0,1,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",5,1,1,0,0,0,1,1,0,1,0
"42",5,1,1,1,0,1,1,0,0,0,0
"43",6,0,1,0,1,0,1,1,1,1,0
"44",6,0,0,1,1,1,1,1,1,0,0
"45",5,0,1,1,0,1,1,0,1,0,0
"46",6,0,1,1,0,1,0,1,1,1,0
"47",6,0,1,1,0,1,0,1,1,1,0
"48",5,1,0,1,0,0,0,1,1,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",7,0,1,1,1,1,1,0,1,1,0
"52",6,1,1,0,1,0,0,1,1,1,0
"53",5,0,1,0,1,1,0,1,1,0,0
"54",6,0,1,0,1,0,1,1,1,1,0
"55",5,0,0,1,1,1,0,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",4,1,0,0,0,1,1,1,0,0,0
"58",7,1,1,0,1,0,1,1,1,1,0
"59",6,1,1,1,1,1,0,0,0,1,0
"60",5,0,1,0,1,1,0,0,1,1,0
"61",3,1,0,0,0,0,0,0,1,1,0
"62",4,0,0,0,1,0,1,1,0,1,0
"63",3,0,0,1,0,1,1,0,0,0,0
"64",3,0,1,0,0,0,1,0,0,1,0
"65",6,1,1,1,0,0,1,1,1,0,0
"66",4,1,0,0,1,1,0,0,0,1,0
"67",7,1,1,0,1,1,1,1,1,0,0
"68",6,1,1,0,1,0,1,0,1,1,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",6,1,0,0,1,1,1,1,1,0,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",2,0,0,1,0,1,0,0,0,0,0
"73",4,1,1,0,0,0,0,1,0,1,0
"74",4,0,0,1,0,1,1,0,0,1,0
"75",6,0,1,1,0,1,1,1,1,0,0
"76",5,1,1,1,0,0,0,0,1,1,0
"77",4,0,0,1,0,0,1,1,1,0,0
"78",4,1,1,0,0,1,0,1,0,0,0
"79",5,0,0,1,1,1,0,1,0,1,0
"80",4,0,0,1,1,1,1,0,0,0,0
"81",4,0,1,0,1,0,1,0,0,1,0
"82",6,1,1,1,0,1,1,0,0,1,0
"83",5,0,1,1,0,1,1,0,0,1,0
"84",7,1,0,1,1,1,1,1,0,1,0
"85",7,0,1,1,1,1,1,0,1,1,0
"86",5,1,0,0,1,1,1,1,0,0,0
"87",4,0,0,0,0,1,1,0,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",6,0,0,1,1,1,1,0,1,1,0
"90",5,1,0,1,1,0,1,1,0,0,0
"91",4,0,1,1,1,0,1,0,0,0,0
"92",4,1,0,1,0,1,0,0,0,1,0
"93",1,0,0,0,0,0,1,0,0,0,0
"94",5,1,0,1,1,1,0,1,0,0,0
"95",5,1,0,0,1,1,1,0,1,0,0
"96",4,1,1,0,1,0,0,0,0,1,0
"97",5,1,1,0,1,1,0,0,0,1,0
"98",5,1,1,0,0,1,0,1,0,1,0
"99",3,0,1,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
