"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,1,0,0,0,0,0
"2",5,1,0,0,1,1,0,1,1,0,0
"3",6,1,0,1,0,0,1,1,1,1,0
"4",5,0,0,0,1,0,1,1,1,1,0
"5",4,0,0,0,1,0,1,1,1,0,0
"6",4,0,1,1,0,1,0,0,1,0,0
"7",7,1,0,1,0,1,1,1,1,1,0
"8",6,0,1,1,1,1,1,1,0,0,0
"9",4,0,1,1,1,0,0,0,0,1,0
"10",4,1,0,0,1,0,0,1,1,0,0
"11",6,1,1,1,0,1,1,0,0,1,0
"12",4,0,0,0,1,0,1,1,1,0,0
"13",4,1,0,1,1,0,0,1,0,0,0
"14",5,0,1,0,1,1,1,0,1,0,0
"15",5,1,0,0,0,0,1,1,1,1,0
"16",4,0,1,1,0,1,0,0,0,1,0
"17",5,1,1,0,1,0,1,1,0,0,0
"18",3,1,1,0,0,1,0,0,0,0,0
"19",4,0,0,1,1,0,0,0,1,1,0
"20",5,1,1,0,0,1,1,1,0,0,0
"21",5,1,0,1,0,1,0,1,0,1,0
"22",4,1,0,0,1,1,0,0,1,0,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",6,0,1,0,1,1,1,1,1,0,0
"25",7,1,0,1,1,1,1,1,0,1,0
"26",3,0,1,0,0,0,1,0,0,1,0
"27",6,1,1,1,0,0,1,0,1,1,0
"28",5,1,1,0,0,0,1,0,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",3,1,0,0,0,0,1,1,0,0,0
"31",3,1,0,0,0,1,1,0,0,0,0
"32",5,1,1,0,0,1,1,1,0,0,0
"33",2,0,0,0,0,0,1,0,1,0,0
"34",7,1,1,0,0,1,1,1,1,1,0
"35",6,1,0,0,1,1,1,1,1,0,0
"36",4,1,0,0,0,1,1,0,1,0,0
"37",6,1,1,0,1,1,0,1,1,0,0
"38",5,0,0,1,1,0,1,1,1,0,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",4,1,1,1,0,0,0,0,1,0,0
"42",5,0,1,0,0,1,1,0,1,1,0
"43",7,0,0,1,1,1,1,1,1,1,0
"44",6,1,0,0,1,1,1,0,1,1,0
"45",5,1,0,1,0,1,1,0,0,1,0
"46",6,1,1,1,0,0,1,0,1,1,0
"47",7,1,1,1,1,1,1,0,1,0,0
"48",5,0,1,0,1,0,0,1,1,1,0
"49",5,0,1,0,0,0,1,1,1,1,0
"50",4,0,1,1,1,0,0,0,0,1,0
"51",3,0,1,0,0,1,1,0,0,0,0
"52",5,1,1,0,1,0,1,1,0,0,0
"53",6,1,1,1,0,1,1,0,1,0,0
"54",5,1,1,1,0,0,1,0,0,1,0
"55",6,0,0,0,1,1,1,1,1,1,0
"56",7,1,1,1,1,0,1,1,1,0,0
"57",5,1,1,0,1,0,0,0,1,1,0
"58",3,0,0,0,1,0,0,1,0,1,0
"59",5,1,0,0,1,1,1,0,0,1,0
"60",6,1,1,0,1,1,0,0,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",6,0,1,0,1,1,0,1,1,1,0
"63",7,1,0,1,1,1,1,0,1,1,0
"64",5,1,1,1,1,0,0,1,0,0,0
"65",8,0,1,1,1,1,1,1,1,1,0
"66",6,0,0,1,1,1,1,0,1,1,0
"67",4,1,0,1,0,0,0,1,0,1,0
"68",4,1,0,1,0,0,0,0,1,1,0
"69",5,0,0,1,1,1,1,1,0,0,0
"70",7,1,1,1,1,1,1,0,1,0,0
"71",5,0,1,0,1,1,1,0,0,1,0
"72",5,1,1,1,1,0,0,1,0,0,0
"73",6,1,1,0,0,1,1,1,1,0,0
"74",3,0,0,0,0,1,1,0,1,0,0
"75",4,1,1,0,0,0,0,1,0,1,0
"76",6,1,1,1,1,1,0,1,0,0,0
"77",6,1,0,0,1,0,1,1,1,1,0
"78",5,1,1,0,0,0,1,1,1,0,0
"79",5,1,0,1,0,1,0,1,1,0,0
"80",6,1,1,0,1,0,0,1,1,1,0
"81",3,1,0,1,0,1,0,0,0,0,0
"82",6,1,1,0,1,1,0,1,1,0,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",7,1,1,1,1,0,0,1,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",6,1,1,0,1,1,0,1,1,0,0
"87",7,1,0,1,1,1,0,1,1,1,0
"88",6,0,0,1,1,1,1,1,1,0,0
"89",5,0,1,1,1,1,1,0,0,0,0
"90",6,1,0,1,0,1,1,0,1,1,0
"91",5,0,1,1,1,0,0,1,0,1,0
"92",7,1,1,1,1,0,1,0,1,1,0
"93",4,1,0,0,0,0,1,0,1,1,0
"94",5,0,0,0,1,1,0,1,1,1,0
"95",5,1,0,1,0,1,1,0,0,1,0
"96",7,0,1,1,1,1,1,1,0,1,0
"97",5,0,0,0,1,1,1,1,1,0,0
"98",2,0,0,0,1,0,1,0,0,0,0
"99",4,0,0,0,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
