"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"2",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"4",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"5",15,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"6",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"8",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"9",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"10",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"11",16,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"12",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",15,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"15",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"16",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"17",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"19",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"21",14,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0
"22",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"23",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"25",16,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"28",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"29",16,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"32",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",16,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"35",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"37",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"38",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"45",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"48",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"49",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
