"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"4",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"10",4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"16",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"20",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"21",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"24",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"27",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28",3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"31",5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"32",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"35",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"38",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"39",5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"41",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"43",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"45",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"49",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"54",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"55",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"56",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"57",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"61",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"64",3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"78",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"80",3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",4,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"82",5,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"87",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"90",5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"97",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
