"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
"2",3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"3",10,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
"4",10,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
"5",10,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"6",13,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"7",9,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0
"8",9,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"9",11,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"10",13,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0
"11",10,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"12",8,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
"13",8,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0
"14",10,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"15",11,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"16",10,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0
"17",9,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"18",7,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
"19",9,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
"20",7,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"21",9,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"22",11,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0
"23",8,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
"24",6,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"25",10,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"26",8,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"27",6,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"28",8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0
"29",9,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
"30",10,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
"31",10,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0
"32",9,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"33",9,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
"34",7,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"35",13,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0
"36",11,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"37",10,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0
"38",8,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"39",7,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
"40",6,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0
"41",8,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"42",9,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"43",8,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"44",8,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"45",9,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0
"46",10,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
"47",13,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
"48",8,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"49",9,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0
"50",9,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"51",10,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0
"52",8,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"53",13,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"54",13,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"55",11,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0
"56",15,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"57",9,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
"58",10,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
"59",10,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"60",10,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0
"61",9,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0
"62",11,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"63",7,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"64",8,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"65",8,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"66",10,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"67",9,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"68",12,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
