"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"2",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"3",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"4",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"5",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"6",15,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"7",14,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"8",14,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"9",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"10",14,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0
"11",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"12",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"13",13,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"14",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"15",13,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0
"16",15,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"17",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"18",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"19",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"20",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"23",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"24",15,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"25",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"26",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"27",14,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"28",16,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"29",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",12,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0
"31",16,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"32",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"33",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"34",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"35",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"36",14,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"37",15,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"38",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"39",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"41",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"42",14,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0
"43",16,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"44",12,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"45",16,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
