"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2",10,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"3",13,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"4",7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
"5",12,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0
"6",9,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"7",6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"8",12,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"9",11,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0
"10",10,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"11",12,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"12",9,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"13",12,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0
"14",9,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0
"15",11,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0
"16",11,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"17",9,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"18",9,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"19",9,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0
"20",9,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"21",9,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"22",12,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
"23",4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"24",8,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
"25",8,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
"26",9,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"27",8,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"28",9,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
"29",10,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
"30",9,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"31",9,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
"32",9,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"33",5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"34",8,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
"35",9,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
"36",8,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
"37",11,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0
"38",8,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"39",8,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"40",11,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
"41",12,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
"42",10,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0
"43",7,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
"44",13,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"45",11,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"46",8,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
"47",12,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
"48",9,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"49",7,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"50",6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"51",13,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"52",11,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
"53",14,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"54",7,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"55",6,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"56",10,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"57",7,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"58",10,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0
"59",7,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"60",15,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"61",9,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0
"62",8,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"63",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"64",10,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
"65",10,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
"66",8,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
"67",9,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0
"68",10,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"69",10,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"70",9,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"71",10,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0
"72",7,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"73",6,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
"74",10,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
