"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,1,1,0,0,1,0,0
"2",6,1,0,1,1,1,1,0,1,0,0
"3",6,1,1,0,1,0,0,1,1,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,1,0,1,0,1,1,1,1,0
"7",6,0,1,1,0,1,1,1,0,1,0
"8",6,1,1,1,0,1,1,0,0,1,0
"9",5,1,0,0,1,0,1,1,1,0,0
"10",6,1,0,0,1,1,1,1,0,1,0
"11",5,1,1,0,0,0,1,1,1,0,0
"12",7,1,1,0,1,1,0,1,1,1,0
"13",4,1,1,1,1,0,0,0,0,0,0
"14",5,1,1,1,0,1,0,1,0,0,0
"15",5,1,0,1,0,1,1,1,0,0,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",6,1,0,1,1,1,1,0,1,0,0
"18",4,0,0,0,1,1,0,1,0,1,0
"19",5,1,0,0,1,1,1,1,0,0,0
"20",6,0,1,1,1,1,1,1,0,0,0
"21",7,0,1,0,1,1,1,1,1,1,0
"22",6,1,1,1,1,0,0,1,1,0,0
"23",5,1,1,0,1,1,0,0,1,0,0
"24",5,1,0,0,0,1,1,1,1,0,0
"25",7,1,1,0,1,1,1,0,1,1,0
"26",6,0,1,1,1,1,1,1,0,0,0
"27",8,1,1,1,1,0,1,1,1,1,0
"28",5,1,0,1,0,1,0,1,0,1,0
"29",7,1,1,1,1,0,0,1,1,1,0
"30",7,0,1,1,0,1,1,1,1,1,0
"31",4,0,0,1,0,0,1,0,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",6,0,1,0,1,1,1,0,1,1,0
"34",8,1,1,1,0,1,1,1,1,1,0
"35",5,1,0,1,0,1,0,1,0,1,0
"36",3,1,0,0,1,0,0,0,1,0,0
"37",6,1,0,0,0,1,1,1,1,1,0
"38",4,0,1,0,1,1,1,0,0,0,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",5,0,1,1,0,1,0,1,0,1,0
"42",7,1,1,0,1,1,1,1,0,1,0
"43",5,1,0,0,0,0,1,1,1,1,0
"44",5,1,1,0,0,1,1,0,0,1,0
"45",7,1,0,0,1,1,1,1,1,1,0
"46",4,0,1,1,0,0,1,0,0,1,0
"47",5,1,1,0,0,1,0,1,1,0,0
"48",8,1,1,1,1,1,1,1,1,0,0
"49",5,1,0,0,1,1,1,0,0,1,0
"50",6,0,1,1,0,1,0,1,1,1,0
"51",2,1,0,0,0,1,0,0,0,0,0
"52",6,0,1,1,1,1,1,0,1,0,0
"53",6,1,0,1,0,1,1,0,1,1,0
"54",8,1,0,1,1,1,1,1,1,1,0
"55",7,1,0,1,0,1,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,1,0,1,1,1,1,0,1,0
"58",4,0,1,0,1,1,1,0,0,0,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",5,1,0,1,1,0,0,1,0,1,0
"61",5,1,1,0,1,0,0,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",5,1,0,0,1,0,1,1,0,1,0
"64",6,1,1,0,1,0,0,1,1,1,0
"65",5,0,1,0,1,0,1,1,1,0,0
"66",6,1,1,0,1,0,1,1,0,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",5,0,1,1,1,0,1,0,0,1,0
"69",6,1,1,0,0,1,0,1,1,1,0
"70",7,1,1,1,1,0,1,1,1,0,0
"71",6,1,1,1,1,1,0,0,1,0,0
"72",7,0,1,1,1,1,1,0,1,1,0
"73",6,1,0,0,1,1,0,1,1,1,0
"74",6,1,0,1,1,1,1,0,1,0,0
"75",7,0,1,1,1,0,1,1,1,1,0
"76",5,1,1,0,1,0,1,0,0,1,0
"77",5,0,0,1,1,1,0,1,0,1,0
"78",7,1,1,0,1,0,1,1,1,1,0
"79",4,1,0,0,0,0,1,0,1,1,0
"80",4,1,1,0,0,0,1,0,0,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",3,1,0,0,1,0,0,1,0,0,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",6,1,1,1,1,1,0,0,1,0,0
"85",5,1,1,1,0,1,0,0,0,1,0
"86",3,0,1,0,0,0,1,0,1,0,0
"87",5,1,0,1,1,1,0,0,1,0,0
"88",5,0,1,1,1,0,1,0,1,0,0
"89",7,1,0,1,1,0,1,1,1,1,0
"90",7,1,0,1,1,1,1,1,1,0,0
"91",6,1,0,1,0,1,0,1,1,1,0
"92",6,1,0,1,1,0,0,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",5,0,1,1,1,0,0,1,1,0,0
"95",4,0,0,1,0,0,1,1,1,0,0
"96",7,1,1,1,1,1,1,1,0,0,0
"97",5,1,1,1,1,1,0,0,0,0,0
"98",7,1,1,1,1,1,1,1,0,0,0
"99",7,1,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
