"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,0,1,1,1,1,0
"2",4,1,0,0,1,0,1,0,1,0,0
"3",3,0,1,0,0,0,1,1,0,0,0
"4",3,0,0,0,0,1,1,1,0,0,0
"5",4,0,1,0,1,1,0,1,0,0,0
"6",5,0,1,1,1,0,1,1,0,0,0
"7",6,1,0,1,1,1,0,0,1,1,0
"8",5,1,1,1,0,0,0,0,1,1,0
"9",6,0,1,0,1,0,1,1,1,1,0
"10",3,0,0,0,0,0,0,1,1,1,0
"11",3,1,0,0,0,0,0,0,1,1,0
"12",5,1,1,1,0,0,0,1,1,0,0
"13",3,1,0,1,0,0,0,1,0,0,0
"14",6,0,1,1,1,0,1,1,1,0,0
"15",3,0,1,1,0,0,1,0,0,0,0
"16",3,1,0,0,0,0,0,0,1,1,0
"17",4,0,0,1,0,1,0,0,1,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",7,1,1,1,0,1,1,0,1,1,0
"20",5,0,1,0,1,1,0,0,1,1,0
"21",4,1,0,0,0,1,1,0,1,0,0
"22",4,0,1,1,0,1,1,0,0,0,0
"23",5,0,1,1,1,1,0,0,1,0,0
"24",3,0,0,0,0,0,1,0,1,1,0
"25",5,0,1,0,0,0,1,1,1,1,0
"26",6,0,1,1,1,1,1,1,0,0,0
"27",5,1,0,1,0,1,0,1,0,1,0
"28",3,0,1,0,1,0,0,0,0,1,0
"29",4,1,0,0,0,1,0,1,1,0,0
"30",2,0,0,0,0,1,0,1,0,0,0
"31",2,0,1,0,0,0,0,1,0,0,0
"32",5,0,0,0,1,1,0,1,1,1,0
"33",2,0,1,1,0,0,0,0,0,0,0
"34",8,1,0,1,1,1,1,1,1,1,0
"35",4,0,0,0,0,0,1,1,1,1,0
"36",5,0,0,0,1,1,0,1,1,1,0
"37",4,1,0,1,0,1,0,0,0,1,0
"38",6,1,0,1,1,0,1,1,1,0,0
"39",1,0,0,0,1,0,0,0,0,0,0
"40",2,0,0,1,0,0,0,0,1,0,0
"41",5,1,0,1,1,1,0,0,1,0,0
"42",3,1,0,0,0,1,1,0,0,0,0
"43",2,0,0,0,0,1,0,0,1,0,0
"44",5,1,1,0,1,1,1,0,0,0,0
"45",7,1,1,0,1,0,1,1,1,1,0
"46",5,1,1,1,0,0,1,0,0,1,0
"47",3,1,0,0,0,1,0,1,0,0,0
"48",6,1,1,1,1,1,1,0,0,0,0
"49",4,1,1,0,0,1,0,0,1,0,0
"50",7,1,1,1,1,1,0,1,1,0,0
"51",4,0,1,0,0,0,1,1,0,1,0
"52",4,1,0,0,1,1,0,1,0,0,0
"53",4,1,0,0,0,0,1,0,1,1,0
"54",5,1,1,0,0,0,1,1,0,1,0
"55",7,1,1,1,1,1,1,0,1,0,0
"56",3,0,0,0,0,1,0,1,0,1,0
"57",6,1,0,1,0,1,1,1,0,1,0
"58",3,0,0,0,0,0,1,1,1,0,0
"59",7,0,1,1,1,0,1,1,1,1,0
"60",3,0,1,0,0,1,0,0,0,1,0
"61",3,0,1,0,0,1,1,0,0,0,0
"62",5,1,0,1,0,0,1,1,1,0,0
"63",4,1,1,1,0,0,0,1,0,0,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",4,0,0,0,1,0,1,0,1,1,0
"66",4,0,0,0,1,0,0,1,1,1,0
"67",2,1,0,0,0,0,0,0,0,1,0
"68",4,0,0,1,0,1,1,1,0,0,0
"69",4,0,1,0,0,1,1,1,0,0,0
"70",6,1,1,1,0,0,1,0,1,1,0
"71",3,0,1,0,1,0,1,0,0,0,0
"72",7,1,1,1,0,1,1,0,1,1,0
"73",5,0,0,1,1,1,1,0,1,0,0
"74",5,0,0,1,0,1,1,1,1,0,0
"75",5,1,1,0,0,1,0,0,1,1,0
"76",5,0,1,0,1,1,1,1,0,0,0
"77",5,1,0,1,1,1,0,1,0,0,0
"78",6,1,1,1,0,1,1,1,0,0,0
"79",4,0,0,1,1,0,1,1,0,0,0
"80",5,1,0,0,1,0,1,1,1,0,0
"81",5,1,0,1,1,1,0,0,1,0,0
"82",4,1,1,0,1,0,0,1,0,0,0
"83",2,0,1,0,0,1,0,0,0,0,0
"84",5,0,1,1,0,0,1,1,0,1,0
"85",5,0,0,0,1,1,1,0,1,1,0
"86",3,0,0,1,0,1,0,1,0,0,0
"87",1,0,0,0,0,0,0,0,0,1,0
"88",6,0,1,1,1,1,1,1,0,0,0
"89",3,0,1,1,0,0,0,0,1,0,0
"90",4,0,0,0,1,0,1,1,0,1,0
"91",6,1,1,1,0,1,0,1,0,1,0
"92",4,0,1,1,0,0,0,0,1,1,0
"93",6,0,1,1,1,0,0,1,1,1,0
"94",5,0,1,1,1,0,0,1,1,0,0
"95",5,1,1,0,0,1,1,0,0,1,0
"96",2,0,0,0,1,1,0,0,0,0,0
"97",4,1,0,0,1,1,0,0,0,1,0
"98",4,1,1,0,0,1,1,0,0,0,0
"99",2,0,0,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
