"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,0,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,1,1,1,0,1,0,0
"4",8,1,1,1,1,1,0,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,1,1,0,1,1,1,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,0,1,1,0,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",7,1,0,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,1,1,1,1,1,1,0,1,0,0
"14",6,1,1,0,0,1,0,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,1,1,0,1,1,1,1,0,0
"19",7,1,1,0,1,1,1,0,1,1,0
"20",7,1,1,1,0,1,1,1,0,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",5,0,1,1,1,0,0,1,1,0,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,0,1,1,1,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",7,1,0,1,0,1,1,1,1,1,0
"29",7,0,1,1,1,1,1,1,1,0,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",7,1,1,1,1,1,0,1,0,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",6,1,0,0,1,1,1,1,1,0,0
"34",6,1,1,1,0,1,0,1,0,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",7,1,1,0,1,0,1,1,1,1,0
"37",7,1,1,0,1,1,1,1,0,1,0
"38",7,1,0,0,1,1,1,1,1,1,0
"39",6,0,1,1,1,1,1,0,1,0,0
"40",6,1,1,0,1,0,1,0,1,1,0
"41",7,0,0,1,1,1,1,1,1,1,0
"42",7,0,1,1,1,1,1,1,1,0,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",8,1,1,1,0,1,1,1,1,1,0
"47",7,1,0,1,1,1,1,1,0,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",6,1,1,0,1,0,1,1,0,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",7,1,1,1,1,1,1,0,0,1,0
"52",8,1,1,1,1,0,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",6,0,1,1,1,0,0,1,1,1,0
"55",7,1,0,1,1,1,1,1,0,1,0
"56",6,1,0,1,1,0,1,1,1,0,0
"57",7,1,1,1,1,1,1,1,0,0,0
"58",6,1,0,1,1,1,0,0,1,1,0
"59",7,1,1,1,0,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",6,1,1,0,0,1,1,1,1,0,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,0,1,1,1,1,1,1,1,0,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",7,0,1,1,1,1,0,1,1,1,0
"66",8,1,1,0,1,1,1,1,1,1,0
"67",7,1,1,1,0,1,1,1,1,0,0
"68",6,1,0,1,0,1,1,1,1,0,0
"69",7,1,1,1,0,1,1,1,0,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,1,0,1,1,0,1,0
"74",7,1,1,0,1,1,1,1,1,0,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,0,1,1,1,1,0,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",7,1,1,1,1,1,1,0,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",7,1,1,0,1,1,0,1,1,1,0
"84",6,1,1,0,1,1,1,1,0,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",6,0,0,1,1,1,1,0,1,1,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",6,1,0,1,0,1,1,1,0,1,0
"90",7,0,1,1,1,1,1,1,0,1,0
"91",7,1,1,1,0,1,0,1,1,1,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",6,0,1,1,1,1,1,0,1,0,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",7,0,1,1,1,1,1,1,1,0,0
"97",7,1,1,1,1,0,1,0,1,1,0
"98",7,1,1,1,1,1,0,1,0,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
