"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",4,0,0,0,1,0,1,1,1,0,0
"3",4,1,1,0,0,0,1,1,0,0,0
"4",4,0,0,0,1,0,1,1,1,0,0
"5",6,1,0,1,0,1,0,1,1,1,0
"6",2,0,1,0,0,0,0,0,1,0,0
"7",5,1,0,1,1,1,1,0,0,0,0
"8",5,0,0,1,1,0,1,0,1,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",6,0,1,0,1,1,1,1,1,0,0
"11",5,1,0,0,1,0,1,1,0,1,0
"12",3,1,0,0,0,0,1,0,0,1,0
"13",2,0,0,0,0,0,0,0,1,1,0
"14",5,1,0,1,0,1,1,1,0,0,0
"15",7,1,1,1,1,1,1,1,0,0,0
"16",7,1,1,1,1,1,1,1,0,0,0
"17",3,1,0,0,1,0,0,1,0,0,0
"18",5,0,1,1,1,0,1,1,0,0,0
"19",3,0,0,1,1,0,0,0,1,0,0
"20",6,1,1,1,1,0,0,0,1,1,0
"21",8,1,0,1,1,1,1,1,1,1,0
"22",3,0,0,0,1,0,0,0,1,1,0
"23",7,1,1,1,1,0,1,1,1,0,0
"24",7,1,1,1,0,1,1,0,1,1,0
"25",5,0,1,1,1,1,0,0,0,1,0
"26",5,1,1,0,0,1,1,0,1,0,0
"27",5,0,1,1,0,0,1,1,0,1,0
"28",3,0,1,0,0,1,0,0,1,0,0
"29",6,1,0,1,1,1,1,0,1,0,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",6,0,1,1,1,1,1,0,1,0,0
"32",7,1,0,1,1,1,1,1,0,1,0
"33",4,1,0,1,0,0,1,1,0,0,0
"34",7,0,1,1,1,1,1,1,0,1,0
"35",6,1,0,1,0,1,0,1,1,1,0
"36",5,1,1,0,0,1,0,0,1,1,0
"37",4,0,0,1,0,0,1,0,1,1,0
"38",4,1,0,0,1,1,0,0,0,1,0
"39",7,1,1,1,1,1,0,0,1,1,0
"40",6,0,1,1,0,1,1,0,1,1,0
"41",2,0,0,0,0,0,1,0,0,1,0
"42",2,0,0,0,0,1,0,1,0,0,0
"43",4,1,0,0,0,1,0,0,1,1,0
"44",6,0,1,0,1,1,0,1,1,1,0
"45",6,1,0,0,1,0,1,1,1,1,0
"46",5,1,0,0,0,1,1,0,1,1,0
"47",5,0,0,1,0,0,1,1,1,1,0
"48",7,1,0,0,1,1,1,1,1,1,0
"49",5,1,0,1,0,0,0,1,1,1,0
"50",7,0,1,0,1,1,1,1,1,1,0
"51",5,0,1,0,1,1,1,0,1,0,0
"52",3,0,1,0,0,1,0,1,0,0,0
"53",5,0,1,1,1,0,1,0,0,1,0
"54",7,0,1,0,1,1,1,1,1,1,0
"55",6,0,1,1,0,1,0,1,1,1,0
"56",4,0,1,0,0,1,1,0,0,1,0
"57",6,1,1,1,0,0,1,0,1,1,0
"58",3,1,0,1,0,0,1,0,0,0,0
"59",6,1,1,1,1,1,1,0,0,0,0
"60",6,0,1,0,1,1,1,0,1,1,0
"61",5,1,0,1,1,0,1,0,0,1,0
"62",4,1,0,0,0,0,1,1,0,1,0
"63",6,0,0,1,1,1,1,1,1,0,0
"64",6,1,1,1,0,1,0,1,0,1,0
"65",5,1,0,0,1,0,1,0,1,1,0
"66",6,0,1,0,0,1,1,1,1,1,0
"67",5,1,0,0,1,0,1,1,1,0,0
"68",7,1,1,0,1,0,1,1,1,1,0
"69",7,1,1,1,1,0,1,1,1,0,0
"70",5,1,0,0,1,1,0,1,0,1,0
"71",2,0,1,0,1,0,0,0,0,0,0
"72",4,0,1,1,0,1,0,0,0,1,0
"73",7,1,1,1,0,1,1,1,0,1,0
"74",4,0,0,1,1,1,0,0,1,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,0,1,0,1,1,1,1,1,1,0
"77",2,0,0,0,1,0,0,1,0,0,0
"78",7,1,1,1,0,0,1,1,1,1,0
"79",5,1,0,0,1,1,0,0,1,1,0
"80",6,1,0,1,1,1,0,0,1,1,0
"81",5,1,1,1,0,1,0,1,0,0,0
"82",5,0,1,0,0,1,1,1,0,1,0
"83",4,1,1,0,1,0,0,0,0,1,0
"84",5,0,0,1,1,1,0,1,0,1,0
"85",7,1,1,1,0,1,0,1,1,1,0
"86",4,0,1,1,0,1,0,0,0,1,0
"87",4,1,0,1,0,0,0,1,1,0,0
"88",5,1,1,0,1,1,1,0,0,0,0
"89",2,0,0,0,0,0,1,1,0,0,0
"90",6,1,1,0,0,1,1,1,1,0,0
"91",4,0,0,1,0,1,0,0,1,1,0
"92",6,1,0,1,0,0,1,1,1,1,0
"93",6,0,0,1,1,0,1,1,1,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",6,1,1,1,0,1,1,1,0,0,0
"96",4,1,1,1,0,0,0,0,1,0,0
"97",5,1,0,0,0,1,1,0,1,1,0
"98",6,1,1,0,0,1,1,1,0,1,0
"99",2,0,1,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
