"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
"2",7,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0
"3",9,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"4",5,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"5",5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"6",10,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"7",4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
"8",11,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0
"9",8,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
"10",6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"11",5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"12",6,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"13",8,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0
"14",6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
"15",9,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0
"16",6,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"17",8,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"18",5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"19",4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"20",6,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"21",10,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
"22",7,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"23",8,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
"24",6,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"25",7,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"26",8,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0
"27",6,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"28",7,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
"29",10,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
"30",6,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"31",5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"32",9,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"33",13,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0
"34",8,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
"35",6,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"36",6,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"37",5,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"38",6,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"39",9,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"40",10,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
