"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",5,0,0,1,1,0,1,1,1,0,0
"3",4,0,1,0,0,0,0,1,1,1,0
"4",5,1,1,1,0,1,0,1,0,0,0
"5",6,1,1,1,0,0,1,0,1,1,0
"6",5,0,0,0,1,1,1,1,1,0,0
"7",5,0,0,1,0,1,1,1,0,1,0
"8",7,1,1,1,1,0,1,0,1,1,0
"9",5,1,0,0,1,0,1,1,0,1,0
"10",4,0,0,1,1,0,1,0,1,0,0
"11",4,0,1,1,1,0,1,0,0,0,0
"12",3,1,0,1,0,0,1,0,0,0,0
"13",6,1,1,1,0,0,1,1,0,1,0
"14",4,0,1,1,0,0,0,1,1,0,0
"15",6,1,1,0,1,1,1,1,0,0,0
"16",3,0,0,1,0,1,0,0,1,0,0
"17",6,1,1,1,0,1,1,1,0,0,0
"18",6,0,0,1,1,1,1,1,1,0,0
"19",4,0,0,1,1,1,0,0,0,1,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",7,0,1,1,1,1,1,0,1,1,0
"22",3,0,0,0,0,0,1,1,1,0,0
"23",5,0,1,1,1,1,0,0,1,0,0
"24",5,1,0,0,1,0,1,1,0,1,0
"25",5,1,0,0,0,1,1,1,0,1,0
"26",4,1,0,0,0,1,1,0,1,0,0
"27",4,1,0,1,0,0,0,1,1,0,0
"28",6,1,0,1,0,1,0,1,1,1,0
"29",6,0,1,1,1,1,1,0,0,1,0
"30",5,1,1,0,0,1,1,0,1,0,0
"31",5,0,0,1,0,0,1,1,1,1,0
"32",5,1,1,1,0,1,1,0,0,0,0
"33",4,1,0,0,0,1,1,1,0,0,0
"34",6,1,0,1,1,1,1,0,1,0,0
"35",6,1,1,1,1,0,1,1,0,0,0
"36",6,1,0,1,1,0,1,0,1,1,0
"37",6,0,1,1,0,0,1,1,1,1,0
"38",4,0,1,1,0,1,1,0,0,0,0
"39",6,0,1,0,0,1,1,1,1,1,0
"40",6,0,1,1,1,1,0,1,1,0,0
"41",6,0,1,1,0,1,1,0,1,1,0
"42",6,1,1,1,1,0,1,1,0,0,0
"43",3,0,0,0,1,1,1,0,0,0,0
"44",5,0,0,1,0,1,1,0,1,1,0
"45",4,1,0,0,1,1,1,0,0,0,0
"46",4,1,0,1,1,1,0,0,0,0,0
"47",5,0,1,1,1,1,1,0,0,0,0
"48",6,1,0,0,1,1,0,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",3,1,0,1,0,0,0,1,0,0,0
"51",5,1,1,1,1,0,0,0,1,0,0
"52",6,1,0,1,1,0,1,1,0,1,0
"53",7,1,1,1,1,1,0,1,1,0,0
"54",6,0,1,1,1,0,1,1,1,0,0
"55",6,1,0,1,0,1,0,1,1,1,0
"56",6,1,1,1,0,1,0,1,1,0,0
"57",4,0,1,0,1,0,0,1,0,1,0
"58",5,1,0,1,1,0,1,0,1,0,0
"59",6,1,1,0,1,1,0,0,1,1,0
"60",4,0,1,0,1,0,0,1,0,1,0
"61",2,0,0,0,0,1,0,0,0,1,0
"62",5,1,1,0,1,0,1,1,0,0,0
"63",6,1,1,1,0,0,1,0,1,1,0
"64",5,1,1,0,0,0,1,1,0,1,0
"65",2,1,0,0,0,0,0,1,0,0,0
"66",4,1,1,0,0,0,0,0,1,1,0
"67",4,1,1,1,0,1,0,0,0,0,0
"68",6,1,1,1,0,0,1,1,0,1,0
"69",4,0,1,0,0,1,1,0,1,0,0
"70",6,1,1,1,1,0,1,0,0,1,0
"71",6,1,1,0,0,1,1,1,0,1,0
"72",3,0,0,1,1,0,0,1,0,0,0
"73",4,0,1,0,0,1,0,1,0,1,0
"74",4,0,1,0,1,0,1,0,1,0,0
"75",6,1,1,1,0,1,1,1,0,0,0
"76",5,1,0,1,0,1,0,0,1,1,0
"77",5,0,1,1,1,0,0,1,1,0,0
"78",6,1,0,0,1,1,1,1,0,1,0
"79",6,1,1,0,1,1,1,0,0,1,0
"80",4,1,1,0,0,0,1,1,0,0,0
"81",6,0,0,0,1,1,1,1,1,1,0
"82",5,0,0,1,0,1,1,1,1,0,0
"83",5,1,0,1,1,0,1,0,0,1,0
"84",5,1,1,1,0,0,0,1,1,0,0
"85",6,1,0,0,1,0,1,1,1,1,0
"86",7,0,1,1,1,0,1,1,1,1,0
"87",7,0,1,1,1,0,1,1,1,1,0
"88",6,1,1,1,0,0,1,1,0,1,0
"89",3,0,1,0,0,0,0,1,0,1,0
"90",4,0,1,0,0,1,1,0,0,1,0
"91",5,0,0,1,0,1,0,1,1,1,0
"92",8,1,1,0,1,1,1,1,1,1,0
"93",7,1,0,1,1,1,1,0,1,1,0
"94",6,1,1,1,1,0,0,0,1,1,0
"95",5,1,0,0,0,1,1,1,0,1,0
"96",5,1,1,0,1,1,0,0,0,1,0
"97",4,1,0,0,0,0,1,1,0,1,0
"98",5,0,1,1,0,1,1,1,0,0,0
"99",5,1,0,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
