"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,0,1,0,1,1,0
"2",4,1,0,0,0,1,0,1,0,1,0
"3",5,0,0,1,1,0,1,1,0,1,0
"4",7,1,1,0,1,1,1,1,1,0,0
"5",5,0,0,1,1,1,1,0,1,0,0
"6",5,0,1,0,1,0,1,1,1,0,0
"7",7,1,1,1,0,1,0,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",5,1,0,1,1,0,0,1,0,1,0
"11",5,1,1,1,0,0,0,1,1,0,0
"12",5,1,1,1,0,1,0,1,0,0,0
"13",5,1,0,1,0,0,1,0,1,1,0
"14",7,1,1,1,1,1,0,1,0,1,0
"15",3,1,0,0,0,1,0,1,0,0,0
"16",6,1,0,0,1,1,1,1,1,0,0
"17",6,1,1,1,1,1,0,0,1,0,0
"18",6,1,0,1,0,1,1,1,0,1,0
"19",5,0,0,0,1,1,0,1,1,1,0
"20",6,1,1,0,1,1,1,1,0,0,0
"21",5,0,0,1,1,0,1,1,0,1,0
"22",5,0,0,0,1,1,0,1,1,1,0
"23",3,0,0,1,1,0,0,1,0,0,0
"24",6,1,1,1,1,0,1,0,0,1,0
"25",8,0,1,1,1,1,1,1,1,1,0
"26",2,0,1,0,0,0,1,0,0,0,0
"27",7,1,1,1,1,1,0,0,1,1,0
"28",7,1,1,1,1,1,0,1,1,0,0
"29",4,0,1,0,0,0,1,0,1,1,0
"30",6,1,1,0,1,0,0,1,1,1,0
"31",6,0,1,0,1,1,0,1,1,1,0
"32",7,1,0,1,1,1,1,1,0,1,0
"33",7,1,1,1,0,1,1,1,0,1,0
"34",5,1,1,0,0,0,1,1,1,0,0
"35",6,0,1,0,1,1,1,1,1,0,0
"36",3,1,0,0,0,1,0,0,1,0,0
"37",5,0,0,0,1,0,1,1,1,1,0
"38",7,1,0,0,1,1,1,1,1,1,0
"39",2,0,1,0,0,0,1,0,0,0,0
"40",3,1,1,0,0,0,0,0,0,1,0
"41",7,1,0,1,1,0,1,1,1,1,0
"42",5,1,1,1,1,0,0,1,0,0,0
"43",5,0,1,1,0,0,0,1,1,1,0
"44",6,1,0,1,0,1,1,0,1,1,0
"45",3,0,0,1,0,0,1,0,0,1,0
"46",6,1,0,1,0,1,1,1,1,0,0
"47",4,0,1,1,0,0,0,0,1,1,0
"48",7,1,1,1,0,0,1,1,1,1,0
"49",3,0,1,0,1,0,0,0,0,1,0
"50",7,1,1,1,1,0,0,1,1,1,0
"51",4,0,0,1,0,0,0,1,1,1,0
"52",3,0,0,1,0,1,1,0,0,0,0
"53",7,1,1,0,1,0,1,1,1,1,0
"54",4,0,0,0,0,1,0,1,1,1,0
"55",6,1,1,0,1,0,0,1,1,1,0
"56",6,1,1,0,0,1,1,0,1,1,0
"57",4,1,1,0,0,1,0,0,1,0,0
"58",7,1,1,1,1,0,1,1,1,0,0
"59",5,1,0,1,1,1,0,0,1,0,0
"60",5,0,0,1,1,1,1,0,1,0,0
"61",4,1,0,1,0,0,1,0,0,1,0
"62",7,1,0,1,1,1,0,1,1,1,0
"63",4,0,1,1,1,0,0,0,1,0,0
"64",6,0,0,1,1,1,1,1,1,0,0
"65",6,0,1,0,1,1,1,1,0,1,0
"66",5,1,0,1,0,1,1,1,0,0,0
"67",6,1,0,1,0,0,1,1,1,1,0
"68",6,1,0,1,1,0,1,1,1,0,0
"69",6,1,1,0,0,1,1,1,1,0,0
"70",7,1,0,0,1,1,1,1,1,1,0
"71",4,0,0,1,0,1,0,1,0,1,0
"72",6,0,0,0,1,1,1,1,1,1,0
"73",4,0,0,1,0,0,1,1,0,1,0
"74",7,1,1,1,1,1,1,1,0,0,0
"75",6,0,1,1,1,1,1,1,0,0,0
"76",4,0,1,1,1,0,0,0,1,0,0
"77",6,0,1,1,0,1,0,1,1,1,0
"78",6,1,1,1,1,1,1,0,0,0,0
"79",4,0,1,1,0,0,0,1,0,1,0
"80",4,0,0,1,0,0,1,1,1,0,0
"81",7,1,1,0,1,1,1,1,0,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",5,1,0,1,0,0,1,1,0,1,0
"84",5,0,0,1,0,1,1,0,1,1,0
"85",7,1,1,1,0,1,1,1,1,0,0
"86",7,1,1,1,0,1,1,0,1,1,0
"87",6,0,1,1,0,1,1,1,1,0,0
"88",5,0,1,1,0,1,1,0,0,1,0
"89",6,1,0,1,0,1,1,1,1,0,0
"90",7,1,1,1,1,0,1,0,1,1,0
"91",5,1,1,0,1,1,1,0,0,0,0
"92",2,1,0,1,0,0,0,0,0,0,0
"93",6,0,0,1,1,1,1,0,1,1,0
"94",3,0,0,0,1,1,1,0,0,0,0
"95",4,0,0,1,1,1,0,0,0,1,0
"96",7,1,1,1,1,1,1,0,0,1,0
"97",4,0,1,1,0,0,1,0,1,0,0
"98",5,1,0,1,1,0,0,1,1,0,0
"99",5,1,0,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
