"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,1,0,0
"2",5,0,1,1,0,0,1,1,0,1,0
"3",5,0,1,1,1,1,1,0,0,0,0
"4",4,1,0,1,0,1,0,1,0,0,0
"5",3,1,0,0,0,0,1,0,1,0,0
"6",3,1,0,0,1,0,0,1,0,0,0
"7",6,1,1,1,0,1,0,1,0,1,0
"8",1,1,0,0,0,0,0,0,0,0,0
"9",4,1,0,1,0,0,1,1,0,0,0
"10",3,0,0,0,1,0,1,1,0,0,0
"11",3,1,1,0,0,0,0,1,0,0,0
"12",2,0,0,0,0,0,1,1,0,0,0
"13",5,0,0,0,0,1,1,1,1,1,0
"14",6,1,1,1,1,0,0,0,1,1,0
"15",4,0,1,1,0,0,1,0,0,1,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",3,0,1,1,0,0,1,0,0,0,0
"18",4,1,1,0,0,0,1,0,1,0,0
"19",5,1,1,1,1,0,0,0,1,0,0
"20",3,0,1,0,0,0,0,1,0,1,0
"21",2,0,0,0,0,1,0,1,0,0,0
"22",6,0,1,1,1,0,0,1,1,1,0
"23",5,1,1,0,1,0,0,1,1,0,0
"24",2,0,0,1,0,0,0,0,0,1,0
"25",5,0,1,1,0,1,0,0,1,1,0
"26",3,1,0,0,0,0,0,1,0,1,0
"27",4,0,0,1,1,1,1,0,0,0,0
"28",2,0,0,1,0,0,1,0,0,0,0
"29",3,0,0,1,0,0,0,0,1,1,0
"30",4,0,1,1,1,0,1,0,0,0,0
"31",3,0,0,0,0,1,0,1,0,1,0
"32",3,1,1,0,0,1,0,0,0,0,0
"33",3,0,0,0,1,0,1,0,1,0,0
"34",1,0,0,0,0,0,0,1,0,0,0
"35",4,0,0,1,0,0,1,1,1,0,0
"36",3,0,0,1,0,1,1,0,0,0,0
"37",4,1,0,0,1,0,0,1,0,1,0
"38",2,0,0,0,0,0,0,0,1,1,0
"39",4,1,0,0,1,0,1,0,0,1,0
"40",3,0,0,0,1,0,1,1,0,0,0
"41",3,1,0,0,0,0,1,0,1,0,0
"42",5,1,1,1,1,1,0,0,0,0,0
"43",2,0,0,1,0,0,0,0,0,1,0
"44",4,0,1,0,1,0,1,0,0,1,0
"45",5,1,1,0,0,1,0,1,0,1,0
"46",3,1,1,0,0,0,0,0,0,1,0
"47",3,0,0,1,0,0,0,1,0,1,0
"48",3,0,0,1,0,1,0,0,1,0,0
"49",4,1,1,1,0,0,0,0,1,0,0
"50",3,0,0,0,0,0,1,0,1,1,0
"51",2,0,0,0,0,1,0,1,0,0,0
"52",5,0,1,0,1,1,1,0,1,0,0
"53",5,1,1,1,0,1,0,1,0,0,0
"54",4,1,0,0,1,0,1,0,1,0,0
"55",5,0,1,0,0,1,0,1,1,1,0
"56",5,1,1,0,1,0,0,0,1,1,0
"57",3,0,1,0,0,0,0,1,1,0,0
"58",2,0,1,0,0,0,0,1,0,0,0
"59",5,1,0,0,1,1,1,1,0,0,0
"60",2,0,0,0,0,0,1,1,0,0,0
"61",3,1,0,0,0,0,1,1,0,0,0
"62",5,1,1,1,0,1,0,0,0,1,0
"63",5,0,0,1,1,1,0,1,0,1,0
"64",4,1,0,0,1,1,1,0,0,0,0
"65",5,0,1,1,1,0,0,0,1,1,0
"66",3,0,0,0,1,1,1,0,0,0,0
"67",5,1,1,1,0,0,0,1,0,1,0
"68",2,1,0,1,0,0,0,0,0,0,0
"69",3,0,1,0,0,0,0,1,1,0,0
"70",2,0,0,0,0,0,1,0,0,1,0
"71",4,1,1,0,0,1,0,0,1,0,0
"72",3,0,0,1,1,0,0,0,1,0,0
"73",5,1,0,0,1,0,1,1,0,1,0
"74",2,0,1,0,0,0,0,0,1,0,0
"75",2,1,0,0,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",5,0,1,1,1,1,1,0,0,0,0
"78",4,1,1,1,0,1,0,0,0,0,0
"79",6,0,0,1,1,1,1,1,0,1,0
"80",3,0,0,1,0,1,0,0,0,1,0
"81",5,0,1,0,0,0,1,1,1,1,0
"82",4,1,0,1,1,0,0,1,0,0,0
"83",3,0,1,0,0,0,1,0,1,0,0
"84",3,0,0,0,1,0,1,0,1,0,0
"85",5,0,1,1,1,1,1,0,0,0,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",4,1,0,1,1,0,0,0,1,0,0
"88",4,1,0,0,1,1,1,0,0,0,0
"89",4,0,0,1,1,0,0,1,0,1,0
"90",5,0,0,1,1,0,1,1,1,0,0
"91",5,1,1,1,1,0,0,1,0,0,0
"92",4,0,1,1,1,1,0,0,0,0,0
"93",3,1,1,0,0,0,0,0,0,1,0
"94",5,0,1,0,0,1,1,1,1,0,0
"95",4,0,0,1,0,0,1,1,0,1,0
"96",3,1,1,1,0,0,0,0,0,0,0
"97",3,0,1,0,1,0,1,0,0,0,0
"98",6,1,1,1,1,0,1,0,0,1,0
"99",6,0,1,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
