"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"2",7,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"3",7,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
"4",8,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"5",6,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"6",9,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
"7",4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"8",8,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"9",5,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"10",6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"11",9,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"12",8,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
"13",9,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0
"14",10,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"15",8,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
"16",9,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0
"17",10,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"18",7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"19",7,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"20",8,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
"21",8,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"22",6,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"23",12,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"24",10,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
"25",6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
"26",6,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"27",7,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
"28",5,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"29",9,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"30",7,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"31",7,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"32",8,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"33",6,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"34",10,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
"35",10,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0
"36",9,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"37",11,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0
"38",7,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
"39",7,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
"40",12,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"41",8,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"42",8,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"43",5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"44",7,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"45",8,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
