"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"2",8,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
"3",11,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"4",8,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"5",9,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"6",9,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
"7",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"8",9,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"9",9,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
"10",7,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
"11",7,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
"12",5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"13",10,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"14",6,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
"15",7,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"16",6,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"17",10,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0
"18",10,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"19",6,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
"20",5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
"21",6,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0
"22",9,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
"23",4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"24",9,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
"25",4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",9,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
"27",5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"28",6,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
"29",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"30",10,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"31",6,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"32",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"33",9,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"34",4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"35",6,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"36",12,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0
"37",7,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"38",9,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"39",6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"40",9,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
"41",8,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
"42",5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"43",10,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0
"44",8,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
"45",6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"46",9,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"47",8,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"48",12,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
"49",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"50",11,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"51",7,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"52",11,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"53",12,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"54",11,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"55",9,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"56",6,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"57",12,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"58",7,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
"59",10,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0
"60",9,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"61",11,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"62",9,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
"63",9,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"64",10,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0
"65",9,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
"66",12,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"67",9,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"68",9,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"69",5,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"70",5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"71",9,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
"72",8,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"73",8,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"74",7,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"75",9,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0
"76",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"77",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"78",8,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
"79",6,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"80",6,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"81",4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"82",6,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"83",12,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"84",6,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"85",6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
"86",10,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"88",10,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
"89",10,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"90",5,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
"91",12,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0
"92",5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"93",8,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"94",10,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0
"95",6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
