"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,1,0,1,0,1,0
"2",2,0,1,0,0,0,1,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",2,0,1,0,0,0,0,0,1,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,1,0,0,1,0,0
"8",4,0,0,0,0,0,1,1,1,1,0
"9",3,0,0,0,1,0,0,0,1,1,0
"10",2,1,0,1,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",4,1,0,1,0,0,0,1,0,1,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",3,0,0,1,1,0,0,1,0,0,0
"16",1,0,0,1,0,0,0,0,0,0,0
"17",4,0,1,1,0,0,0,0,1,1,0
"18",2,0,0,1,0,0,0,0,1,0,0
"19",1,0,0,0,0,0,0,0,0,1,0
"20",1,0,0,0,0,0,0,0,1,0,0
"21",3,0,1,0,0,1,0,1,0,0,0
"22",2,1,0,0,0,0,1,0,0,0,0
"23",3,1,1,0,0,0,0,1,0,0,0
"24",1,0,0,0,0,1,0,0,0,0,0
"25",2,1,0,0,0,0,0,0,1,0,0
"26",5,0,0,1,1,0,1,1,0,1,0
"27",1,0,0,0,0,0,0,0,1,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,1,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,1,0,1,0,1,0
"32",3,1,0,1,0,1,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,1,0,0,0,0,0
"35",2,1,0,1,0,0,0,0,0,0,0
"36",3,0,1,1,1,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",3,0,1,1,0,0,1,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,1,1,0,0
"41",2,0,1,0,0,0,0,1,0,0,0
"42",2,0,0,0,0,0,1,0,0,1,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",3,0,0,1,1,0,0,1,0,0,0
"45",2,0,0,1,1,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",2,0,1,0,0,0,1,0,0,0,0
"48",1,1,0,0,0,0,0,0,0,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,0,0,1,0,0,0
"53",2,0,1,0,0,0,0,0,1,0,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",2,0,0,0,0,0,0,1,1,0,0
"56",3,0,0,0,1,1,0,1,0,0,0
"57",1,0,0,0,0,0,0,1,0,0,0
"58",2,0,0,1,0,0,0,0,1,0,0
"59",3,0,1,0,0,1,0,0,1,0,0
"60",2,1,1,0,0,0,0,0,0,0,0
"61",4,0,0,1,0,1,0,0,1,1,0
"62",2,0,0,0,1,0,0,1,0,0,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",1,0,0,1,0,0,0,0,0,0,0
"65",3,0,1,0,0,0,0,1,0,1,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",4,0,1,0,1,0,0,1,1,0,0
"68",2,0,0,0,0,0,0,1,0,1,0
"69",2,0,0,0,0,0,0,1,0,1,0
"70",2,1,0,0,0,1,0,0,0,0,0
"71",1,0,0,0,1,0,0,0,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",3,0,1,0,0,1,0,1,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",2,0,0,1,0,0,0,1,0,0,0
"78",4,0,1,1,1,0,0,1,0,0,0
"79",3,1,1,0,1,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",3,0,0,0,1,1,0,0,0,1,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",3,1,0,0,0,0,1,0,1,0,0
"84",2,1,0,1,0,0,0,0,0,0,0
"85",1,0,0,0,1,0,0,0,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",2,1,0,1,0,0,0,0,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",3,0,0,0,1,0,0,1,0,1,0
"90",2,0,1,1,0,0,0,0,0,0,0
"91",3,0,0,0,0,1,1,0,0,1,0
"92",2,0,0,0,0,0,1,0,0,1,0
"93",1,0,0,0,0,0,0,1,0,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",2,1,0,0,0,1,0,0,0,0,0
"96",3,0,0,0,1,0,1,0,0,1,0
"97",2,0,0,1,0,0,0,1,0,0,0
"98",1,0,0,0,0,0,0,1,0,0,0
"99",1,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
