"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,1,0,1,1,0,0
"2",7,0,1,1,1,1,0,1,1,1,0
"3",5,1,1,0,0,1,0,0,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",5,1,0,0,1,1,0,1,0,1,0
"6",6,1,1,1,1,0,1,1,0,0,0
"7",6,1,1,1,1,0,1,0,1,0,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",6,0,0,1,1,1,1,1,1,0,0
"11",6,0,1,0,1,1,1,1,1,0,0
"12",5,1,0,0,0,1,1,1,0,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",3,0,1,0,0,1,0,0,0,1,0
"15",5,1,1,0,1,0,1,0,1,0,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",7,0,1,0,1,1,1,1,1,1,0
"18",5,0,0,0,1,0,1,1,1,1,0
"19",6,1,1,1,1,0,0,0,1,1,0
"20",6,1,1,1,1,0,1,0,1,0,0
"21",7,1,1,1,1,1,1,1,0,0,0
"22",5,0,0,0,1,1,0,1,1,1,0
"23",6,0,1,1,1,0,1,0,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",7,1,1,1,1,1,0,1,1,0,0
"27",7,1,1,1,1,0,0,1,1,1,0
"28",8,1,0,1,1,1,1,1,1,1,0
"29",8,1,1,0,1,1,1,1,1,1,0
"30",6,0,1,1,0,0,1,1,1,1,0
"31",6,0,0,1,1,0,1,1,1,1,0
"32",7,1,0,1,0,1,1,1,1,1,0
"33",5,0,1,1,0,1,0,1,1,0,0
"34",6,1,1,1,1,0,0,1,0,1,0
"35",6,0,0,1,1,1,1,0,1,1,0
"36",7,1,0,0,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",5,1,1,0,0,1,0,1,1,0,0
"39",5,1,0,1,0,1,1,0,0,1,0
"40",7,1,1,0,1,0,1,1,1,1,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",6,1,1,1,0,1,0,1,0,1,0
"43",5,1,0,0,0,1,1,0,1,1,0
"44",6,1,1,1,1,1,1,0,0,0,0
"45",4,0,1,1,0,1,0,0,1,0,0
"46",7,1,1,1,0,1,1,1,1,0,0
"47",6,0,1,0,1,1,1,1,0,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",4,0,0,1,1,1,0,0,1,0,0
"51",6,1,1,0,1,1,1,0,0,1,0
"52",7,0,1,1,1,1,1,1,1,0,0
"53",4,1,0,0,0,0,1,0,1,1,0
"54",6,0,1,0,1,0,1,1,1,1,0
"55",4,0,1,0,0,1,0,0,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,1,0,1,0,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",6,1,1,1,0,0,1,1,0,1,0
"60",6,0,1,1,1,1,1,0,1,0,0
"61",6,1,1,0,1,1,1,0,0,1,0
"62",6,1,1,1,0,1,0,1,1,0,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",7,1,1,1,0,1,1,1,0,1,0
"65",6,1,1,1,0,0,0,1,1,1,0
"66",6,0,1,0,0,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",7,1,1,1,1,1,0,1,1,0,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",7,0,1,1,1,1,1,1,1,0,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",6,0,1,0,1,1,1,1,0,1,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",7,1,1,1,0,1,1,1,1,0,0
"76",6,1,1,0,1,1,0,1,1,0,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",6,1,0,0,1,1,1,0,1,1,0
"79",6,1,1,0,0,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",7,0,1,1,1,0,1,1,1,1,0
"82",4,0,0,1,0,1,0,1,1,0,0
"83",5,0,0,1,1,0,0,1,1,1,0
"84",6,1,1,0,1,0,0,1,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",5,1,0,1,0,0,1,0,1,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",7,1,1,0,0,1,1,1,1,1,0
"89",6,1,0,1,1,1,1,0,0,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",5,1,1,1,0,1,0,0,0,1,0
"92",7,0,1,1,1,1,1,0,1,1,0
"93",7,0,1,1,1,1,1,1,1,0,0
"94",7,1,0,0,1,1,1,1,1,1,0
"95",7,1,1,1,0,1,0,1,1,1,0
"96",5,1,1,1,0,0,1,0,0,1,0
"97",7,1,1,1,0,1,1,1,1,0,0
"98",7,1,1,1,1,0,1,1,0,1,0
"99",6,1,1,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
