"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",6,0,1,1,0,1,1,1,1,0,0
"4",7,0,1,1,0,1,1,1,1,1,0
"5",7,1,1,1,0,0,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",4,1,1,0,0,0,1,0,0,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,0,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",6,1,1,1,0,0,1,0,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",5,0,0,1,1,1,1,1,0,0,0
"18",8,1,1,1,0,1,1,1,1,1,0
"19",7,1,1,1,1,0,1,1,1,0,0
"20",6,1,1,1,0,1,1,0,1,0,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",6,1,0,1,1,1,0,1,1,0,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",7,1,1,0,1,0,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",5,1,1,1,0,1,1,0,0,0,0
"27",5,1,1,1,0,1,0,0,1,0,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",8,1,1,1,0,1,1,1,1,1,0
"35",5,1,1,0,1,1,0,0,0,1,0
"36",7,1,1,1,1,1,0,1,1,0,0
"37",6,1,0,1,0,1,1,1,1,0,0
"38",6,1,0,0,1,1,1,0,1,1,0
"39",6,0,1,0,1,0,1,1,1,1,0
"40",6,1,0,1,1,0,1,0,1,1,0
"41",7,0,1,1,1,1,1,1,0,1,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",8,1,0,1,1,1,1,1,1,1,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",5,1,0,0,0,1,0,1,1,1,0
"46",6,1,0,0,1,1,0,1,1,1,0
"47",8,1,1,1,1,1,1,1,0,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",4,1,0,0,0,0,1,1,1,0,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",7,1,0,0,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",7,1,1,1,1,1,0,0,1,1,0
"56",6,1,1,1,1,1,0,0,0,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,1,1,1,1,0,1,0,1,0
"59",6,1,1,1,0,1,0,1,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,0,1,1,1,1,1,1,1,0,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",6,0,1,0,1,1,1,1,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,0,1,1,1,1,0,1,0,0
"67",6,0,1,1,1,1,0,1,0,1,0
"68",7,1,1,1,0,1,0,1,1,1,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",8,0,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,0,1,0,1,1,1,0
"75",6,1,0,1,0,1,1,0,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",7,1,0,1,1,1,0,1,1,1,0
"78",8,1,1,1,1,1,1,1,1,0,0
"79",7,1,1,0,1,1,1,0,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,0,1,1,1,0,1,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",4,1,1,0,0,1,0,0,1,0,0
"84",7,0,1,1,1,1,0,1,1,1,0
"85",8,1,1,0,1,1,1,1,1,1,0
"86",7,0,1,1,1,1,1,1,1,0,0
"87",7,1,1,0,1,0,1,1,1,1,0
"88",6,1,0,0,1,1,1,0,1,1,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",6,1,0,1,1,1,0,1,1,0,0
"91",8,1,1,1,1,1,1,1,1,0,0
"92",6,0,1,1,1,1,0,1,0,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",7,1,1,0,0,1,1,1,1,1,0
"96",6,1,1,0,1,1,1,0,1,0,0
"97",4,0,0,1,1,1,0,1,0,0,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",7,1,1,1,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
