"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,1,1,0,0
"2",3,0,0,0,1,0,1,0,1,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",5,1,0,0,0,1,1,1,1,0,0
"5",3,1,1,0,0,1,0,0,0,0,0
"6",3,1,0,0,1,0,0,1,0,0,0
"7",4,0,0,1,1,0,0,0,1,1,0
"8",6,0,0,1,1,1,0,1,1,1,0
"9",6,1,1,1,0,0,1,1,1,0,0
"10",3,0,0,0,1,1,0,0,1,0,0
"11",2,0,0,0,0,1,0,0,0,1,0
"12",4,0,0,0,1,0,1,1,1,0,0
"13",5,0,1,1,0,1,1,1,0,0,0
"14",3,1,1,1,0,0,0,0,0,0,0
"15",4,0,1,0,1,1,0,1,0,0,0
"16",6,1,1,1,0,1,0,1,1,0,0
"17",3,0,0,0,1,0,1,0,0,1,0
"18",4,1,0,0,0,0,1,1,0,1,0
"19",3,0,1,0,1,0,1,0,0,0,0
"20",3,0,0,0,0,1,0,1,0,1,0
"21",4,0,0,1,0,1,1,0,0,1,0
"22",3,1,0,1,0,0,0,0,0,1,0
"23",4,0,1,0,1,1,0,0,1,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",5,1,0,0,1,1,1,0,1,0,0
"26",6,1,0,0,1,0,1,1,1,1,0
"27",5,1,0,0,1,1,1,0,1,0,0
"28",4,0,1,0,0,0,1,1,1,0,0
"29",5,1,1,1,1,0,0,0,1,0,0
"30",2,1,0,0,0,0,0,0,1,0,0
"31",4,0,0,0,0,0,1,1,1,1,0
"32",2,0,0,0,0,0,0,1,1,0,0
"33",5,1,0,1,0,1,1,1,0,0,0
"34",6,1,1,1,0,0,1,0,1,1,0
"35",3,0,1,0,0,0,0,0,1,1,0
"36",2,0,0,1,1,0,0,0,0,0,0
"37",6,1,0,1,1,0,1,0,1,1,0
"38",3,0,1,0,0,1,1,0,0,0,0
"39",3,0,0,0,1,1,0,0,1,0,0
"40",3,1,0,0,0,1,1,0,0,0,0
"41",2,0,0,0,0,0,0,1,1,0,0
"42",4,1,0,0,0,1,1,1,0,0,0
"43",3,1,0,0,0,0,1,0,0,1,0
"44",5,1,0,0,1,1,1,1,0,0,0
"45",2,1,0,1,0,0,0,0,0,0,0
"46",3,0,0,1,1,1,0,0,0,0,0
"47",2,0,0,1,0,0,0,0,1,0,0
"48",6,0,1,1,1,0,1,1,0,1,0
"49",5,0,1,0,0,1,1,1,1,0,0
"50",5,1,0,0,1,0,1,0,1,1,0
"51",5,1,0,1,0,1,0,1,0,1,0
"52",2,0,0,0,0,0,0,0,1,1,0
"53",5,1,0,1,1,0,1,0,0,1,0
"54",1,0,0,1,0,0,0,0,0,0,0
"55",3,0,0,0,1,0,0,1,0,1,0
"56",4,1,0,0,0,0,1,1,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",6,1,1,0,1,1,1,0,0,1,0
"59",4,1,1,1,0,0,0,0,1,0,0
"60",5,0,0,1,0,1,1,1,0,1,0
"61",5,1,1,1,0,0,0,0,1,1,0
"62",3,1,0,0,1,1,0,0,0,0,0
"63",3,1,0,1,1,0,0,0,0,0,0
"64",4,0,0,1,0,0,1,1,0,1,0
"65",6,0,1,1,1,0,1,1,1,0,0
"66",4,0,0,0,1,1,1,0,1,0,0
"67",5,1,0,0,0,1,1,1,0,1,0
"68",5,1,1,1,0,0,0,1,1,0,0
"69",3,1,0,1,0,0,0,0,1,0,0
"70",6,1,1,0,1,0,1,0,1,1,0
"71",2,0,1,0,0,0,0,0,1,0,0
"72",4,1,0,0,0,1,0,1,0,1,0
"73",6,1,1,0,1,0,1,0,1,1,0
"74",3,0,1,0,1,0,0,0,0,1,0
"75",5,1,1,1,1,0,1,0,0,0,0
"76",1,0,0,1,0,0,0,0,0,0,0
"77",4,0,1,0,1,1,1,0,0,0,0
"78",6,1,0,1,1,1,1,0,0,1,0
"79",4,0,1,1,0,1,0,0,0,1,0
"80",5,1,0,0,1,0,1,1,0,1,0
"81",6,0,1,1,0,1,1,0,1,1,0
"82",7,1,0,1,1,1,1,1,1,0,0
"83",4,0,0,1,1,0,1,0,1,0,0
"84",7,1,1,1,1,0,0,1,1,1,0
"85",4,0,1,0,0,1,0,1,1,0,0
"86",4,1,0,1,0,0,0,0,1,1,0
"87",1,0,0,0,0,0,0,0,0,1,0
"88",4,1,1,0,0,1,0,0,1,0,0
"89",4,1,1,0,1,1,0,0,0,0,0
"90",4,1,0,1,0,0,0,1,0,1,0
"91",4,0,1,0,0,1,0,0,1,1,0
"92",6,0,1,0,1,1,1,1,0,1,0
"93",4,1,1,0,0,0,0,1,0,1,0
"94",5,0,0,1,1,1,0,0,1,1,0
"95",3,0,0,0,1,0,0,1,0,1,0
"96",3,0,0,0,1,0,0,1,1,0,0
"97",4,1,0,1,1,0,1,0,0,0,0
"98",3,0,0,1,1,0,1,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
