"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,1,1,1,0,1,0
"2",5,0,1,0,1,1,1,1,0,0,0
"3",6,0,0,1,1,1,1,1,1,0,0
"4",4,1,1,0,0,0,0,1,0,1,0
"5",7,1,1,1,1,1,0,1,0,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",4,1,0,0,0,0,1,1,0,1,0
"8",5,0,1,1,0,0,1,1,1,0,0
"9",7,1,1,1,1,1,1,0,0,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",4,0,0,0,1,1,0,1,1,0,0
"12",5,0,1,1,1,1,1,0,0,0,0
"13",6,1,0,1,1,0,1,1,0,1,0
"14",5,1,0,1,0,0,1,0,1,1,0
"15",5,0,1,1,1,1,1,0,0,0,0
"16",7,1,1,0,1,1,1,1,0,1,0
"17",6,1,0,1,0,1,1,1,0,1,0
"18",5,0,1,0,1,1,0,1,0,1,0
"19",6,1,0,1,0,1,1,1,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
