"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,0,1,0,1,1,0,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",4,1,0,1,0,1,0,1,0,0,0
"4",5,0,1,1,1,1,0,1,0,0,0
"5",3,0,1,0,0,1,0,0,0,1,0
"6",3,1,0,0,0,1,0,0,0,1,0
"7",3,1,0,0,0,1,0,0,0,1,0
"8",3,0,1,0,0,1,0,1,0,0,0
"9",1,0,0,0,1,0,0,0,0,0,0
"10",2,0,0,0,0,0,1,1,0,0,0
"11",3,0,1,0,0,0,0,1,1,0,0
"12",4,0,0,0,0,1,1,0,1,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",3,1,0,0,0,1,0,0,0,1,0
"16",3,1,0,0,1,0,1,0,0,0,0
"17",3,0,0,0,0,1,0,0,1,1,0
"18",5,0,1,0,0,1,1,0,1,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",6,1,1,0,0,1,1,1,0,1,0
"21",5,0,1,1,0,1,0,1,1,0,0
"22",3,0,1,0,0,1,0,1,0,0,0
"23",3,0,0,0,0,0,1,1,0,1,0
"24",2,0,0,0,0,0,0,0,1,1,0
"25",2,0,1,0,0,0,0,0,1,0,0
"26",3,0,1,0,1,1,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,1,0,1,0,0,0,0,0,0
"29",4,0,1,0,1,1,0,0,1,0,0
"30",2,0,0,1,1,0,0,0,0,0,0
"31",3,0,0,0,1,1,0,0,1,0,0
"32",5,1,1,0,0,1,0,1,1,0,0
"33",5,1,0,1,0,1,1,0,1,0,0
"34",2,0,0,1,0,0,1,0,0,0,0
"35",4,0,1,0,1,1,0,0,0,1,0
"36",1,0,0,1,0,0,0,0,0,0,0
"37",3,0,1,0,0,0,0,1,1,0,0
"38",6,1,0,0,1,1,1,1,1,0,0
"39",4,0,0,1,0,1,1,0,1,0,0
"40",4,1,1,0,0,0,0,0,1,1,0
"41",4,0,1,0,1,1,0,0,1,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",1,0,1,0,0,0,0,0,0,0,0
"44",4,1,0,0,0,0,1,1,1,0,0
"45",3,1,0,0,1,0,0,0,1,0,0
"46",5,1,1,1,0,0,1,0,1,0,0
"47",6,1,1,1,1,1,0,0,0,1,0
"48",4,0,1,0,0,0,1,0,1,1,0
"49",2,0,0,0,0,1,0,0,1,0,0
"50",4,1,0,1,0,1,0,0,0,1,0
"51",5,0,1,1,0,0,0,1,1,1,0
"52",4,0,1,1,1,1,0,0,0,0,0
"53",2,0,1,0,1,0,0,0,0,0,0
"54",3,1,0,0,0,1,0,0,1,0,0
"55",4,1,1,0,0,0,1,0,0,1,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",2,0,1,0,0,0,0,1,0,0,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",2,0,0,0,0,1,0,0,0,1,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",4,0,0,1,0,1,0,0,1,1,0
"64",3,0,1,0,0,0,0,0,1,1,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",3,1,0,0,1,0,0,0,0,1,0
"67",2,0,0,1,1,0,0,0,0,0,0
"68",3,0,0,1,0,1,0,0,0,1,0
"69",4,1,1,0,0,0,1,0,1,0,0
"70",4,0,1,1,1,0,0,0,1,0,0
"71",3,1,0,0,0,0,1,0,0,1,0
"72",3,0,0,1,0,0,1,1,0,0,0
"73",3,1,0,0,1,0,0,1,0,0,0
"74",2,1,0,0,1,0,0,0,0,0,0
"75",3,0,1,1,0,0,0,1,0,0,0
"76",4,0,1,0,1,0,0,1,1,0,0
"77",4,0,0,0,1,1,0,1,1,0,0
"78",3,0,1,1,0,0,1,0,0,0,0
"79",3,0,1,1,0,0,0,0,1,0,0
"80",4,1,0,1,0,0,0,1,0,1,0
"81",3,0,0,0,0,0,1,1,0,1,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",2,0,0,1,0,0,0,0,0,1,0
"84",3,0,1,0,1,0,0,0,1,0,0
"85",3,0,1,0,0,0,0,0,1,1,0
"86",5,0,1,0,1,1,1,0,1,0,0
"87",3,0,1,0,0,0,0,0,1,1,0
"88",3,0,1,0,0,0,1,1,0,0,0
"89",3,1,1,1,0,0,0,0,0,0,0
"90",4,0,1,1,0,1,0,1,0,0,0
"91",4,1,1,0,1,0,1,0,0,0,0
"92",4,0,0,1,1,1,1,0,0,0,0
"93",2,1,0,0,0,0,1,0,0,0,0
"94",5,1,1,1,0,1,1,0,0,0,0
"95",3,0,1,0,1,0,0,0,0,1,0
"96",1,0,0,0,0,0,0,0,0,1,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",2,0,1,0,0,0,0,1,0,0,0
"99",2,0,0,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
