"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",5,1,1,1,0,0,0,0,1,1,0
"3",7,1,1,1,1,1,0,1,1,0,0
"4",7,1,0,1,1,1,1,1,1,0,0
"5",6,1,0,1,1,0,0,1,1,1,0
"6",8,1,1,1,1,1,1,1,1,0,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",7,1,0,1,1,1,1,1,0,1,0
"9",7,1,1,1,0,0,1,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",7,1,1,1,0,1,1,1,1,0,0
"13",4,1,1,0,0,0,0,0,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",7,1,1,1,1,0,0,1,1,1,0
"17",7,1,1,0,0,1,1,1,1,1,0
"18",5,0,0,1,1,0,1,0,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,1,1,1,1,0,1,0,0,0
"21",8,1,1,1,1,1,1,1,0,1,0
"22",7,1,0,0,1,1,1,1,1,1,0
"23",7,0,0,1,1,1,1,1,1,1,0
"24",7,1,1,0,1,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",6,1,1,1,0,1,0,1,1,0,0
"27",6,1,0,0,1,1,1,0,1,1,0
"28",7,1,1,1,1,0,0,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",7,1,1,1,1,0,1,1,1,0,0
"31",7,0,1,1,1,1,1,0,1,1,0
"32",5,1,0,1,0,1,0,0,1,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",7,1,1,1,1,1,1,0,0,1,0
"35",7,1,1,1,1,0,0,1,1,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",6,1,0,1,0,1,1,1,0,1,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",6,0,1,1,1,0,0,1,1,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",7,1,1,1,1,1,0,1,1,0,0
"44",7,1,1,0,1,0,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",8,1,1,1,1,1,0,1,1,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",7,1,0,1,1,1,1,1,1,0,0
"49",8,1,1,1,1,1,0,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",7,1,1,0,1,1,0,1,1,1,0
"53",5,1,0,1,0,1,1,1,0,0,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,0,1,1,1,1,0,0
"56",7,1,0,1,1,0,1,1,1,1,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",7,1,1,1,1,1,0,1,1,0,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",8,1,1,0,1,1,1,1,1,1,0
"61",7,0,1,1,0,1,1,1,1,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,1,0,0
"64",6,1,1,1,0,1,0,1,0,1,0
"65",7,0,0,1,1,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",7,1,1,1,0,1,1,1,1,0,0
"70",8,1,1,1,1,1,1,0,1,1,0
"71",6,0,1,1,0,0,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,0,1,1,1,0,1,1,0
"77",5,0,0,1,1,1,1,0,1,0,0
"78",6,0,1,0,1,1,1,1,1,0,0
"79",7,1,1,0,1,1,1,0,1,1,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",6,1,0,1,1,1,0,1,0,1,0
"85",7,0,1,1,1,0,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",5,1,1,0,1,1,1,0,0,0,0
"89",7,1,0,1,0,1,1,1,1,1,0
"90",6,1,0,1,1,0,1,0,1,1,0
"91",7,1,0,1,1,1,1,1,0,1,0
"92",8,1,1,1,1,1,1,1,1,0,0
"93",7,1,1,1,0,1,1,0,1,1,0
"94",7,0,1,1,0,1,1,1,1,1,0
"95",7,1,1,1,0,0,1,1,1,1,0
"96",7,0,1,1,1,1,1,0,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",8,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
