"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,1,0,0,0,0,1,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",3,1,1,1,0,0,0,0,0,0,0
"7",3,1,0,1,0,1,0,0,0,0,0
"8",2,0,0,0,0,0,1,0,1,0,0
"9",3,0,0,0,0,0,1,1,0,1,0
"10",1,0,0,0,0,0,1,0,0,0,0
"11",2,1,1,0,0,0,0,0,0,0,0
"12",4,1,0,0,1,0,0,1,1,0,0
"13",7,1,1,1,0,1,1,1,1,0,0
"14",3,1,0,0,0,0,1,1,0,0,0
"15",3,0,0,0,0,0,1,1,0,1,0
"16",2,0,0,0,0,0,0,0,1,1,0
"17",3,1,0,1,1,0,0,0,0,0,0
"18",2,1,0,1,0,0,0,0,0,0,0
"19",2,0,1,1,0,0,0,0,0,0,0
"20",3,0,1,0,1,1,0,0,0,0,0
"21",2,0,0,0,0,0,1,0,1,0,0
"22",3,0,1,0,0,0,0,1,0,1,0
"23",4,1,0,1,1,0,0,0,1,0,0
"24",2,1,0,0,0,0,1,0,0,0,0
"25",4,0,1,1,0,0,0,1,1,0,0
"26",4,0,1,0,0,1,0,1,0,1,0
"27",2,0,1,0,1,0,0,0,0,0,0
"28",3,1,0,1,0,0,0,0,0,1,0
"29",3,1,0,0,0,0,1,1,0,0,0
"30",3,0,1,0,0,1,0,1,0,0,0
"31",3,1,0,0,0,0,0,0,1,1,0
"32",5,1,1,0,0,1,1,0,0,1,0
"33",3,1,0,0,0,0,0,0,1,1,0
"34",4,0,0,0,0,0,1,1,1,1,0
"35",3,0,1,0,0,1,0,1,0,0,0
"36",2,0,0,0,0,0,1,0,0,1,0
"37",4,1,0,0,0,0,1,1,0,1,0
"38",5,1,1,0,0,1,0,1,0,1,0
"39",2,1,0,0,0,0,0,0,1,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",5,0,0,0,1,1,1,1,0,1,0
"44",2,0,0,0,0,0,1,1,0,0,0
"45",4,0,1,1,0,0,0,0,1,1,0
"46",2,0,0,0,1,1,0,0,0,0,0
"47",4,0,0,1,1,0,1,0,0,1,0
"48",2,0,1,0,0,0,0,1,0,0,0
"49",5,1,0,0,0,1,1,1,1,0,0
"50",2,1,1,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,1,0,0,1,0,0
"52",5,0,0,1,1,1,1,0,1,0,0
"53",4,1,1,0,0,1,0,0,0,1,0
"54",3,1,0,0,1,0,0,0,0,1,0
"55",2,1,0,1,0,0,0,0,0,0,0
"56",3,0,1,1,0,0,0,0,1,0,0
"57",2,0,0,0,0,0,1,0,0,1,0
"58",2,0,0,0,0,0,0,0,1,1,0
"59",2,0,1,0,0,0,0,0,0,1,0
"60",5,1,0,1,1,1,0,0,1,0,0
"61",2,0,0,1,0,0,1,0,0,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",5,0,1,0,0,1,1,1,0,1,0
"64",3,0,1,0,0,1,1,0,0,0,0
"65",3,0,1,0,0,1,0,1,0,0,0
"66",4,1,0,1,0,0,0,0,1,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0
"69",2,0,1,0,0,0,1,0,0,0,0
"70",4,0,0,1,1,0,1,1,0,0,0
"71",5,1,0,0,1,0,1,0,1,1,0
"72",2,1,0,0,1,0,0,0,0,0,0
"73",2,0,1,0,0,0,0,0,0,1,0
"74",3,0,1,0,0,0,1,0,0,1,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,0,1,0,0
"77",3,1,0,0,1,0,0,0,0,1,0
"78",3,0,0,0,1,0,0,0,1,1,0
"79",1,0,0,0,0,0,1,0,0,0,0
"80",3,1,1,0,0,1,0,0,0,0,0
"81",4,1,0,1,0,0,1,0,0,1,0
"82",5,1,0,0,1,1,1,0,1,0,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",3,0,0,0,0,1,1,0,0,1,0
"85",3,0,1,1,0,0,0,0,0,1,0
"86",4,0,0,1,1,0,1,1,0,0,0
"87",2,0,0,1,0,0,0,0,1,0,0
"88",3,0,1,1,0,1,0,0,0,0,0
"89",2,0,1,0,0,0,0,0,0,1,0
"90",2,0,0,1,0,0,0,0,1,0,0
"91",4,0,0,1,0,0,1,1,0,1,0
"92",2,0,0,0,1,0,0,0,1,0,0
"93",3,1,0,0,0,1,0,1,0,0,0
"94",1,0,0,0,0,0,0,1,0,0,0
"95",5,1,1,0,0,1,1,1,0,0,0
"96",4,1,1,0,0,1,0,1,0,0,0
"97",3,0,1,0,1,0,0,1,0,0,0
"98",4,0,0,0,0,1,1,0,1,1,0
"99",2,1,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
