"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
"2",5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
"3",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"4",5,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"5",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"6",4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"7",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"8",5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"9",5,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"11",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"12",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"13",6,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"14",4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"15",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"16",6,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"18",6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"20",5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
"21",6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"22",5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"23",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"24",5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"25",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
