"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,0,1,1,1,1,1,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",5,0,0,1,1,0,1,1,0,1,0
"4",5,1,0,1,0,1,1,1,0,0,0
"5",6,1,1,0,1,0,1,1,0,1,0
"6",6,1,1,1,0,0,1,0,1,1,0
"7",7,0,1,1,1,0,1,1,1,1,0
"8",7,1,1,1,1,1,1,0,0,1,0
"9",6,1,1,1,0,1,0,0,1,1,0
"10",4,1,1,0,1,0,0,1,0,0,0
"11",5,0,1,1,0,1,1,0,0,1,0
"12",4,0,1,0,0,1,0,1,0,1,0
"13",7,0,1,1,0,1,1,1,1,1,0
"14",4,0,1,0,0,1,1,1,0,0,0
"15",5,1,0,0,0,0,1,1,1,1,0
"16",5,0,1,1,0,1,0,1,1,0,0
"17",5,1,1,1,1,0,1,0,0,0,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",7,0,1,1,1,1,1,1,0,1,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",3,0,0,0,0,1,1,0,1,0,0
"22",4,1,0,0,1,0,0,1,1,0,0
"23",6,1,1,1,1,0,0,1,0,1,0
"24",4,0,1,0,1,1,0,0,0,1,0
"25",6,1,0,1,1,0,0,1,1,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",6,0,1,1,0,1,0,1,1,1,0
"28",5,1,1,0,1,0,1,1,0,0,0
"29",7,1,1,1,1,1,0,0,1,1,0
"30",5,1,1,1,1,1,0,0,0,0,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",7,0,0,1,1,1,1,1,1,1,0
"33",4,0,1,0,0,0,0,1,1,1,0
"34",4,0,1,0,0,1,0,1,0,1,0
"35",5,1,1,1,0,1,0,0,0,1,0
"36",4,1,0,0,0,1,0,1,0,1,0
"37",3,1,0,0,0,0,1,0,1,0,0
"38",3,1,0,1,0,0,0,1,0,0,0
"39",5,1,1,0,1,1,0,1,0,0,0
"40",7,1,1,1,1,1,0,1,0,1,0
"41",7,0,1,1,1,1,1,1,0,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",5,0,0,1,1,0,1,1,0,1,0
"44",7,1,0,1,1,1,1,1,1,0,0
"45",5,0,0,1,1,0,1,0,1,1,0
"46",6,0,1,1,1,0,1,1,1,0,0
"47",5,1,0,0,0,1,1,1,1,0,0
"48",4,0,1,0,1,1,0,0,1,0,0
"49",7,1,1,1,0,1,0,1,1,1,0
"50",6,0,1,1,0,1,1,1,0,1,0
"51",4,0,0,0,1,1,1,0,1,0,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",7,1,0,1,1,1,1,1,1,0,0
"54",4,1,1,0,1,1,0,0,0,0,0
"55",6,1,0,1,1,0,1,0,1,1,0
"56",6,0,0,1,1,1,1,0,1,1,0
"57",4,0,0,0,0,1,1,1,1,0,0
"58",4,1,0,0,1,1,0,0,0,1,0
"59",5,1,1,1,0,0,0,0,1,1,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",5,1,0,0,1,1,1,0,0,1,0
"62",5,0,0,1,1,0,1,0,1,1,0
"63",5,0,1,0,1,1,0,1,0,1,0
"64",5,0,1,1,1,0,1,0,1,0,0
"65",6,0,0,1,1,0,1,1,1,1,0
"66",5,1,1,0,0,1,0,1,0,1,0
"67",7,1,1,1,1,0,1,1,0,1,0
"68",5,0,0,0,1,1,1,1,1,0,0
"69",6,1,0,1,1,0,1,1,1,0,0
"70",6,1,1,0,0,1,1,1,0,1,0
"71",4,0,0,0,1,1,0,1,1,0,0
"72",6,0,1,1,1,1,1,0,0,1,0
"73",5,0,1,1,1,0,0,0,1,1,0
"74",5,1,1,1,1,1,0,0,0,0,0
"75",6,1,0,1,1,1,0,1,0,1,0
"76",4,1,1,1,0,0,0,1,0,0,0
"77",3,1,1,0,0,1,0,0,0,0,0
"78",6,1,1,1,1,0,1,0,1,0,0
"79",6,0,1,1,1,0,1,0,1,1,0
"80",5,1,0,0,0,1,1,0,1,1,0
"81",3,1,1,1,0,0,0,0,0,0,0
"82",6,1,0,1,1,1,0,1,1,0,0
"83",5,1,0,0,1,1,0,0,1,1,0
"84",3,0,1,1,0,1,0,0,0,0,0
"85",4,1,0,0,1,0,0,0,1,1,0
"86",7,1,0,1,1,1,1,1,0,1,0
"87",7,1,1,1,0,1,0,1,1,1,0
"88",5,0,0,1,1,1,0,1,1,0,0
"89",6,0,1,1,1,0,0,1,1,1,0
"90",5,0,1,0,1,0,0,1,1,1,0
"91",5,0,1,0,0,1,1,1,1,0,0
"92",5,0,0,0,0,1,1,1,1,1,0
"93",6,1,1,0,0,0,1,1,1,1,0
"94",5,1,1,1,0,0,1,0,1,0,0
"95",7,1,1,1,1,1,1,0,1,0,0
"96",6,1,0,1,1,1,1,1,0,0,0
"97",3,1,0,0,0,0,0,1,0,1,0
"98",5,0,0,1,1,1,1,1,0,0,0
"99",6,1,0,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
