"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,1,0,0,1,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,1,0,0,1,0,0,0,0
"4",2,0,0,0,0,1,1,0,0,0,0
"5",1,0,0,1,0,0,0,0,0,0,0
"6",1,0,1,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",1,0,0,0,0,0,1,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,1,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",1,0,0,0,0,1,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",2,0,0,0,1,0,0,1,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,1,0,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",1,0,1,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,1,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,1,0,0,0
"29",3,0,0,0,1,0,0,0,1,1,0
"30",2,0,0,0,0,0,1,1,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,1,0,0,0,1,0,0,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",2,0,0,1,0,0,0,0,0,1,0
"35",2,0,1,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,1,0,0,0,0,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",2,0,0,0,0,0,0,1,0,1,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",1,0,0,0,0,0,0,0,0,1,0
"43",1,1,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,1,0,0,0,0,0,1,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",2,1,0,0,0,1,0,0,0,0,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,1,0,0,0,0,0,0,0,0,0
"58",2,1,0,0,0,0,0,0,1,0,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",2,1,0,0,0,0,1,0,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",1,0,1,0,0,0,0,0,0,0,0
"67",2,0,0,0,1,0,1,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",2,0,1,0,0,0,0,1,0,0,0
"71",1,0,0,0,0,0,0,1,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",2,0,0,1,0,1,0,0,0,0,0
"76",2,0,0,1,0,0,1,0,0,0,0
"77",1,0,0,0,1,0,0,0,0,0,0
"78",1,0,0,0,0,1,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,1,0,0,0,0,1,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",3,0,0,0,0,1,1,0,1,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,1,0,0,1,0,0,0,0
"85",2,0,0,0,1,1,0,0,0,0,0
"86",1,0,0,0,0,0,1,0,0,0,0
"87",3,0,0,1,1,0,0,0,1,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,1,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",3,0,1,0,1,1,0,0,0,0,0
"96",2,0,0,1,0,1,0,0,0,0,0
"97",1,0,0,0,0,0,0,1,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
