"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",7,1,1,1,0,0,1,1,1,1,0
"3",8,1,1,1,0,1,1,1,1,1,0
"4",6,0,1,1,0,1,1,1,1,0,0
"5",7,1,1,0,1,1,1,0,1,1,0
"6",6,1,0,1,1,1,0,1,0,1,0
"7",8,1,1,1,0,1,1,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",8,1,1,1,1,1,1,1,1,0,0
"13",4,1,0,0,1,0,0,1,0,1,0
"14",8,1,1,1,1,1,1,1,1,0,0
"15",5,0,1,1,1,1,1,0,0,0,0
"16",6,1,0,1,1,1,1,0,1,0,0
"17",7,1,0,0,1,1,1,1,1,1,0
"18",7,1,1,0,1,1,1,1,1,0,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",7,1,1,0,1,1,1,1,1,0,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",7,0,1,1,1,1,1,1,0,1,0
"23",7,1,1,1,0,0,1,1,1,1,0
"24",5,1,0,0,1,1,1,1,0,0,0
"25",7,1,0,1,0,1,1,1,1,1,0
"26",7,1,1,1,1,1,1,0,1,0,0
"27",7,1,1,1,0,1,1,0,1,1,0
"28",8,1,1,1,1,1,0,1,1,1,0
"29",7,1,0,1,0,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",5,0,1,0,1,1,0,1,0,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",7,1,0,1,1,1,1,1,0,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",7,1,0,1,1,1,1,1,0,1,0
"47",6,1,1,0,0,1,0,1,1,1,0
"48",6,1,1,0,0,1,1,1,0,1,0
"49",7,1,0,1,1,0,1,1,1,1,0
"50",5,0,1,1,1,0,1,0,1,0,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",6,0,1,1,1,1,0,1,1,0,0
"53",7,0,1,1,1,0,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,1,1,0,0
"56",7,0,1,1,1,1,0,1,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",7,0,1,1,1,0,1,1,1,1,0
"60",7,1,1,1,1,1,1,0,0,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,1,1,0,1,1,1,1,1,0,0
"63",7,1,0,1,1,1,0,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",5,0,1,0,1,0,0,1,1,1,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",6,1,1,1,1,0,1,1,0,0,0
"69",5,1,1,1,0,0,1,1,0,0,0
"70",8,1,1,1,1,1,1,1,1,0,0
"71",6,1,0,1,0,1,1,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,1,1,0,1,0
"74",8,1,0,1,1,1,1,1,1,1,0
"75",7,1,1,1,1,0,1,1,1,0,0
"76",6,0,0,1,0,1,1,1,1,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,0,0,1,1,1,1,1,1,1,0
"80",8,1,1,0,1,1,1,1,1,1,0
"81",6,1,1,0,0,1,0,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,1,1,1,0,0,0
"84",8,1,1,1,1,1,1,1,0,1,0
"85",7,0,1,1,1,1,1,1,1,0,0
"86",6,0,0,1,0,1,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",6,1,1,0,0,1,1,0,1,1,0
"90",7,1,1,0,1,0,1,1,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",7,0,1,1,1,1,1,1,1,0,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",5,1,0,1,0,0,1,0,1,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
