"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,0,0,1,1,1,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",2,1,0,0,0,1,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,1,0,0,0,0,0,0,0,0,0
"8",3,1,1,0,0,0,0,0,0,1,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",1,0,0,0,0,0,0,0,0,1,0
"14",1,0,1,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",4,1,0,0,0,1,1,1,0,0,0
"18",2,1,1,0,0,0,0,0,0,0,0
"19",2,0,1,0,0,1,0,0,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,1,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",3,0,0,0,1,0,0,1,0,1,0
"28",6,1,0,1,1,0,1,1,0,1,0
"29",4,0,1,0,0,1,0,1,0,1,0
"30",1,0,0,0,1,0,0,0,0,0,0
"31",3,0,0,0,0,0,1,1,1,0,0
"32",3,0,1,0,1,0,0,0,1,0,0
"33",2,1,1,0,0,0,0,0,0,0,0
"34",3,1,0,1,0,1,0,0,0,0,0
"35",3,0,1,0,1,0,1,0,0,0,0
"36",3,1,0,1,1,0,0,0,0,0,0
"37",2,1,0,0,0,1,0,0,0,0,0
"38",1,0,0,0,0,0,0,1,0,0,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",4,1,0,0,0,1,0,1,0,1,0
"45",2,0,0,1,0,1,0,0,0,0,0
"46",2,0,0,0,0,0,1,0,0,1,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,1,0,0,0,0,0,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",2,0,0,1,0,1,0,0,0,0,0
"51",4,1,1,1,1,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",3,1,0,0,0,0,1,0,0,1,0
"54",3,0,0,0,0,1,0,1,0,1,0
"55",2,0,1,0,0,0,0,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,1,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",2,0,0,0,0,0,1,1,0,0,0
"60",2,0,1,0,0,0,0,0,1,0,0
"61",2,0,0,0,1,0,0,1,0,0,0
"62",1,0,0,0,1,0,0,0,0,0,0
"63",2,0,1,0,0,1,0,0,0,0,0
"64",1,0,0,0,0,1,0,0,0,0,0
"65",3,0,0,0,0,0,1,1,1,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,0,1,1,0,1,0,1,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",2,0,0,1,0,0,0,0,0,1,0
"70",3,0,0,0,1,0,0,0,1,1,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",3,1,1,0,0,1,0,0,0,0,0
"75",2,0,0,0,1,1,0,0,0,0,0
"76",2,1,0,0,1,0,0,0,0,0,0
"77",3,0,1,0,0,0,1,1,0,0,0
"78",4,0,0,0,0,0,1,1,1,1,0
"79",2,0,1,0,0,0,0,0,1,0,0
"80",2,0,0,0,0,0,1,1,0,0,0
"81",2,0,0,0,0,0,0,0,1,1,0
"82",1,0,1,0,0,0,0,0,0,0,0
"83",2,0,1,0,0,0,0,0,0,1,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,1,0,0,1,0,1,0,0
"86",3,1,0,0,1,0,0,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",4,0,0,1,0,1,0,0,1,1,0
"91",2,1,0,0,0,1,0,0,0,0,0
"92",2,0,0,0,0,0,1,0,1,0,0
"93",2,0,0,1,0,0,0,0,0,1,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,1,0,0,1,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
