"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,0,0,1,0
"2",5,0,0,1,1,1,1,0,0,1,0
"3",2,0,0,0,1,1,0,0,0,0,0
"4",3,0,0,0,0,0,0,1,1,1,0
"5",2,1,0,1,0,0,0,0,0,0,0
"6",2,0,1,1,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",4,1,0,1,1,1,0,0,0,0,0
"9",6,1,1,0,0,0,1,1,1,1,0
"10",6,1,1,1,0,1,1,1,0,0,0
"11",2,0,0,0,0,0,0,1,0,1,0
"12",3,1,1,0,0,0,0,0,1,0,0
"13",3,0,1,1,0,0,0,1,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",6,1,0,1,0,1,1,0,1,1,0
"16",3,1,0,0,1,0,1,0,0,0,0
"17",3,0,1,0,0,1,0,1,0,0,0
"18",2,0,0,0,1,0,0,0,0,1,0
"19",4,1,1,0,0,0,0,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
