"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,1,0,1,1,0,1,1,0,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",6,1,1,1,0,1,1,0,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",7,1,0,1,1,1,0,1,1,1,0
"10",6,1,1,1,0,1,1,0,1,0,0
"11",7,1,1,1,1,1,1,0,0,1,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",7,1,1,0,1,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,0,1,1,1,1,1,1,0,1,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",5,1,1,1,1,1,0,0,0,0,0
"18",7,1,1,0,1,1,1,1,0,1,0
"19",7,0,1,1,1,0,1,1,1,1,0
"20",7,1,1,1,1,0,1,1,0,1,0
"21",7,1,1,1,1,1,1,0,1,0,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",7,1,1,1,1,1,0,1,0,1,0
"27",7,0,1,1,1,1,1,1,0,1,0
"28",8,1,1,1,1,1,0,1,1,1,0
"29",6,0,1,0,1,1,1,0,1,1,0
"30",7,1,1,1,1,1,0,0,1,1,0
"31",6,1,1,0,0,1,0,1,1,1,0
"32",7,1,0,1,1,1,1,1,0,1,0
"33",7,0,1,1,1,1,1,1,1,0,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",7,1,1,0,1,1,1,0,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",6,1,1,1,1,1,0,0,0,1,0
"38",6,0,1,1,1,1,1,0,0,1,0
"39",8,1,1,1,1,1,1,1,1,0,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",6,1,1,1,1,0,1,0,0,1,0
"47",7,0,1,1,1,0,1,1,1,1,0
"48",7,1,1,1,1,0,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",7,1,0,1,1,1,1,1,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",6,1,1,0,1,0,1,0,1,1,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",7,1,1,0,1,1,1,0,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,1,0,1,1,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,1,1,1,0,0,1,1,1,0,0
"68",7,0,1,1,1,1,1,1,0,1,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",7,0,0,1,1,1,1,1,1,1,0
"71",5,0,0,0,1,1,1,0,1,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",8,1,1,1,0,1,1,1,1,1,0
"74",6,1,1,0,1,0,0,1,1,1,0
"75",5,1,0,0,1,1,1,0,1,0,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",4,1,0,0,1,0,0,0,1,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,1,1,0,1,1,0,1,1,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,0,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",7,0,1,1,1,1,0,1,1,1,0
"92",3,0,1,0,1,0,1,0,0,0,0
"93",6,1,1,1,0,0,0,1,1,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",6,1,1,1,1,0,0,0,1,1,0
"96",7,1,1,1,0,1,1,1,1,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",6,1,1,1,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
