"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,1,0,1,0,0,0
"2",3,0,1,0,0,0,0,0,1,1,0
"3",5,1,0,0,1,0,1,0,1,1,0
"4",5,1,0,1,1,1,1,0,0,0,0
"5",6,1,1,0,0,1,1,1,0,1,0
"6",6,1,1,0,1,1,0,1,1,0,0
"7",5,1,1,0,0,0,1,0,1,1,0
"8",6,1,1,0,1,0,1,1,1,0,0
"9",6,1,1,0,1,0,1,1,1,0,0
"10",7,1,0,0,1,1,1,1,1,1,0
"11",6,1,1,0,1,1,1,1,0,0,0
"12",5,0,1,1,0,1,0,0,1,1,0
"13",6,1,0,1,1,1,1,1,0,0,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",7,1,1,1,1,0,1,0,1,1,0
"16",6,1,0,1,1,0,1,0,1,1,0
"17",7,1,1,1,1,1,0,0,1,1,0
"18",4,1,1,0,0,1,0,0,0,1,0
"19",6,1,1,1,0,0,1,1,0,1,0
"20",5,1,0,1,1,0,0,1,0,1,0
"21",6,1,0,1,1,1,0,0,1,1,0
"22",6,1,1,0,1,1,0,1,0,1,0
"23",7,1,1,1,1,0,1,1,1,0,0
"24",6,0,1,0,1,1,1,1,1,0,0
"25",6,1,1,1,1,0,1,0,1,0,0
"26",6,1,1,0,0,1,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",6,1,1,1,1,1,1,0,0,0,0
"29",5,0,1,0,1,1,0,1,0,1,0
"30",3,1,0,1,0,1,0,0,0,0,0
"31",3,0,0,0,0,0,1,0,1,1,0
"32",2,0,0,0,0,0,0,0,1,1,0
"33",5,1,0,1,1,1,0,0,1,0,0
"34",7,1,0,1,1,0,1,1,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",6,1,0,1,1,1,0,1,1,0,0
"37",4,1,1,1,1,0,0,0,0,0,0
"38",6,1,1,1,1,0,1,0,0,1,0
"39",5,1,0,0,1,0,1,1,1,0,0
"40",3,1,0,0,0,1,0,0,1,0,0
"41",6,1,0,1,1,0,1,0,1,1,0
"42",4,1,0,1,0,1,0,0,1,0,0
"43",5,1,0,0,1,1,0,0,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",4,0,1,0,1,1,0,0,1,0,0
"46",4,0,0,0,1,1,1,1,0,0,0
"47",7,1,1,1,1,0,1,1,0,1,0
"48",6,0,1,1,1,0,1,1,1,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",5,0,1,1,0,1,1,0,0,1,0
"52",4,1,0,0,0,1,1,1,0,0,0
"53",3,0,1,0,0,1,0,0,0,1,0
"54",4,0,1,1,0,1,1,0,0,0,0
"55",6,1,1,1,1,0,1,0,1,0,0
"56",5,0,1,0,0,1,1,1,1,0,0
"57",5,0,0,1,1,0,1,0,1,1,0
"58",6,0,0,1,1,1,1,1,0,1,0
"59",6,0,1,1,0,1,1,0,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",6,1,1,1,0,0,1,0,1,1,0
"62",6,1,0,1,1,1,0,1,0,1,0
"63",6,0,0,1,0,1,1,1,1,1,0
"64",3,1,1,0,0,0,0,1,0,0,0
"65",2,1,0,0,0,0,1,0,0,0,0
"66",5,0,1,0,1,1,0,1,0,1,0
"67",5,1,1,0,1,0,1,0,0,1,0
"68",7,0,1,1,1,1,1,1,0,1,0
"69",4,1,1,0,1,0,1,0,0,0,0
"70",4,1,1,0,1,0,1,0,0,0,0
"71",4,0,1,1,0,0,0,0,1,1,0
"72",6,1,0,1,1,1,0,1,1,0,0
"73",3,0,0,0,1,1,0,0,0,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",6,0,0,1,1,1,1,1,0,1,0
"77",6,1,1,1,1,1,0,1,0,0,0
"78",6,1,1,1,1,1,0,1,0,0,0
"79",5,0,0,0,1,1,1,1,0,1,0
"80",5,0,0,0,1,1,1,1,0,1,0
"81",6,0,1,1,1,1,0,0,1,1,0
"82",4,1,0,0,1,0,1,1,0,0,0
"83",5,0,1,1,1,0,1,0,1,0,0
"84",5,0,0,0,0,1,1,1,1,1,0
"85",3,0,0,0,1,0,0,0,1,1,0
"86",6,1,1,1,0,0,1,1,0,1,0
"87",3,0,0,1,1,0,0,0,1,0,0
"88",6,1,1,0,1,1,1,0,1,0,0
"89",4,1,0,0,0,0,1,0,1,1,0
"90",5,0,0,1,0,0,1,1,1,1,0
"91",4,1,0,1,1,0,0,1,0,0,0
"92",5,1,0,0,1,1,1,1,0,0,0
"93",6,1,1,0,1,1,0,1,0,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",5,0,1,0,0,1,1,1,0,1,0
"96",4,1,1,0,1,0,1,0,0,0,0
"97",6,1,1,0,0,1,1,1,1,0,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",4,0,1,0,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
