"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"2",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"4",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"5",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"6",14,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"8",14,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"9",13,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0
"10",14,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"11",15,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0
"12",13,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"13",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"14",14,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"15",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"16",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",14,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"18",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"20",14,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"21",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",15,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"23",16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"24",15,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0
"25",12,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"26",16,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"27",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"28",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"29",14,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
"30",14,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"31",15,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"32",16,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"34",12,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"35",16,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"36",12,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0
