"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",7,1,1,1,0,0,1,1,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,0,1,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",7,1,1,1,0,0,1,1,1,1,0
"25",7,0,0,1,1,1,1,1,1,1,0
"26",7,1,1,1,1,1,0,1,1,0,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",6,1,1,0,0,1,1,1,0,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,1,0,1,0,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",6,1,1,1,1,1,0,1,0,0,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",7,1,1,1,1,1,1,0,1,0,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,1,0,1,1,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,1,0,0,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,0,1,0,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,1,1,1,1,0,0,1,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,1,1,0,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",6,0,1,1,1,0,1,1,0,1,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",3,0,1,0,1,0,0,1,0,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,0,1,0,1,1,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,0,1,1,1,1,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,1,0,0,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",7,1,1,1,1,1,0,0,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
