"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,1,0,1,0,0,0
"2",2,1,0,1,0,0,0,0,0,0,0
"3",3,1,1,0,0,0,0,1,0,0,0
"4",4,0,0,0,0,0,1,1,1,1,0
"5",3,0,1,0,0,1,0,0,1,0,0
"6",2,1,0,0,0,0,0,1,0,0,0
"7",3,0,1,0,1,0,1,0,0,0,0
"8",5,0,1,0,1,1,0,0,1,1,0
"9",3,0,1,0,0,1,1,0,0,0,0
"10",2,0,0,0,0,1,0,1,0,0,0
"11",3,0,0,0,1,1,0,1,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",1,0,1,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",3,1,0,1,0,1,0,0,0,0,0
"17",4,1,1,0,0,0,1,1,0,0,0
"18",2,1,1,0,0,0,0,0,0,0,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",2,1,0,0,1,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",4,1,0,1,0,0,1,0,0,1,0
"24",1,0,0,0,0,0,0,1,0,0,0
"25",2,0,0,0,0,1,0,0,1,0,0
"26",4,1,1,0,0,0,1,0,1,0,0
"27",3,0,0,1,0,0,0,1,1,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,1,0,0,0,1,0,0,1,0,0
"30",3,1,0,0,0,1,1,0,0,0,0
"31",5,1,1,0,0,1,0,1,1,0,0
"32",1,0,0,0,0,0,1,0,0,0,0
"33",4,0,0,1,0,1,0,0,1,1,0
"34",2,0,1,0,0,0,0,0,1,0,0
"35",3,1,0,0,0,1,1,0,0,0,0
"36",2,0,0,1,1,0,0,0,0,0,0
"37",5,1,1,1,0,0,0,1,1,0,0
"38",2,0,1,0,0,0,0,1,0,0,0
"39",4,1,1,0,0,0,0,1,0,1,0
"40",2,0,0,0,1,0,1,0,0,0,0
"41",3,0,0,0,1,1,1,0,0,0,0
"42",3,1,1,0,0,0,0,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,1,0,0,1,0
"45",4,0,1,0,0,1,0,1,0,1,0
"46",2,0,0,0,0,0,0,1,0,1,0
"47",2,0,0,1,0,0,1,0,0,0,0
"48",3,1,0,0,0,0,0,1,1,0,0
"49",3,0,0,0,1,0,1,1,0,0,0
"50",2,1,0,0,1,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",3,0,1,0,0,0,1,0,1,0,0
"53",4,0,0,0,0,1,1,1,1,0,0
"54",4,1,0,1,0,1,0,0,0,1,0
"55",3,1,0,1,0,0,0,1,0,0,0
"56",2,0,1,0,0,0,0,0,0,1,0
"57",2,1,0,0,0,0,0,0,0,1,0
"58",4,0,1,0,0,0,0,1,1,1,0
"59",2,0,0,1,0,1,0,0,0,0,0
"60",5,1,0,1,0,1,0,0,1,1,0
"61",3,0,0,0,1,0,0,1,0,1,0
"62",1,0,0,0,0,1,0,0,0,0,0
"63",4,0,0,1,1,0,1,0,0,1,0
"64",2,1,0,0,0,1,0,0,0,0,0
"65",3,1,1,0,0,1,0,0,0,0,0
"66",1,0,0,0,1,0,0,0,0,0,0
"67",2,0,0,1,1,0,0,0,0,0,0
"68",2,0,0,1,1,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",3,1,0,0,0,1,0,1,0,0,0
"71",3,0,0,0,0,1,0,1,0,1,0
"72",4,0,1,1,0,0,0,1,0,1,0
"73",3,0,1,1,0,0,0,1,0,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",2,0,0,1,1,0,0,0,0,0,0
"76",4,0,1,1,0,0,0,1,1,0,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",1,0,0,0,0,0,0,0,0,1,0
"79",2,1,1,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",5,0,0,1,1,0,1,1,0,1,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",4,1,0,0,1,0,1,1,0,0,0
"85",2,0,0,0,0,1,0,0,0,1,0
"86",5,0,0,0,1,0,1,1,1,1,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",3,0,0,0,0,1,1,1,0,0,0
"89",3,1,0,0,0,0,1,1,0,0,0
"90",4,0,0,0,1,0,0,1,1,1,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,1,0,0,0,1,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",7,1,0,1,0,1,1,1,1,1,0
"95",3,1,0,0,0,1,0,0,1,0,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",5,1,0,1,0,0,1,1,1,0,0
"98",3,0,1,0,0,0,0,1,0,1,0
"99",4,1,1,1,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
