"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,0,1,1,1,1,0
"2",3,0,0,1,0,1,0,1,0,0,0
"3",4,0,0,1,0,0,1,0,1,1,0
"4",7,0,0,1,1,1,1,1,1,1,0
"5",6,1,1,1,0,1,1,0,0,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",7,1,1,1,1,0,1,0,1,1,0
"9",7,1,1,1,1,1,0,0,1,1,0
"10",6,1,1,1,0,1,1,1,0,0,0
"11",7,1,1,0,1,1,1,1,1,0,0
"12",5,1,0,1,0,1,1,1,0,0,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",5,0,0,0,1,0,1,1,1,1,0
"15",6,1,0,1,1,1,1,0,1,0,0
"16",7,1,1,1,0,1,0,1,1,1,0
"17",6,1,1,1,1,0,1,1,0,0,0
"18",6,1,1,0,1,1,0,1,1,0,0
"19",6,0,1,1,1,0,1,1,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
