"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
"2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"4",8,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"6",6,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0
"7",6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"8",7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"9",6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"11",5,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"12",7,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"13",7,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
"14",3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"15",6,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"16",9,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"17",8,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
"18",9,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0
"19",5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"20",4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"21",7,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
"22",5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"23",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"24",5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"25",6,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"26",3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"27",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"28",4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"29",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"30",3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"31",8,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"32",5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
