"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"2",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"4",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"6",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"7",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"8",15,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"9",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"12",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"13",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"15",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"18",16,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"24",16,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"27",16,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"29",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"30",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"33",14,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"34",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"35",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"41",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"48",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"53",16,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"55",16,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"57",16,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"58",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"59",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"60",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"61",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"63",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"68",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",15,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"72",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"76",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"77",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"78",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"79",15,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"80",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"82",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",14,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"86",16,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"87",14,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"89",16,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"90",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"93",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"95",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"96",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"97",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"98",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"99",16,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
