"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,1,0,0,0,0,0
"2",3,1,0,1,0,0,0,1,0,0,0
"3",2,0,1,1,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",3,0,0,1,1,0,0,1,0,0,0
"6",6,1,1,0,1,1,0,1,0,1,0
"7",3,0,1,0,1,1,0,0,0,0,0
"8",3,0,0,0,0,0,1,1,0,1,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",2,1,0,0,0,1,0,0,0,0,0
"11",3,1,0,1,1,0,0,0,0,0,0
"12",4,1,0,1,0,0,0,1,0,1,0
"13",2,0,0,1,0,0,0,0,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",3,1,1,0,1,0,0,0,0,0,0
"16",3,0,0,1,0,1,0,0,1,0,0
"17",2,0,0,1,0,0,0,0,1,0,0
"18",2,1,0,1,0,0,0,0,0,0,0
"19",4,0,0,0,1,0,1,0,1,1,0
"20",4,1,0,1,1,0,0,0,1,0,0
"21",4,1,0,0,0,1,1,0,1,0,0
"22",3,0,1,1,0,1,0,0,0,0,0
"23",2,0,0,0,1,0,0,0,1,0,0
"24",2,0,0,0,0,0,0,0,1,1,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",5,1,0,0,0,1,1,1,0,1,0
"27",3,1,0,0,1,0,0,1,0,0,0
"28",4,0,0,1,0,1,1,1,0,0,0
"29",3,0,1,1,1,0,0,0,0,0,0
"30",5,1,1,0,0,0,1,1,1,0,0
"31",2,0,0,0,1,0,0,1,0,0,0
"32",2,0,0,1,0,0,0,1,0,0,0
"33",4,1,1,0,0,0,1,0,1,0,0
"34",3,1,1,0,0,0,0,1,0,0,0
"35",3,0,1,0,0,1,0,0,0,1,0
"36",3,0,1,1,0,0,0,1,0,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",2,0,0,1,0,0,0,0,0,1,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",3,0,0,0,0,0,1,1,1,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",5,0,1,0,1,1,0,0,1,1,0
"43",3,0,0,0,1,1,0,1,0,0,0
"44",1,0,0,0,0,1,0,0,0,0,0
"45",2,1,0,0,1,0,0,0,0,0,0
"46",2,0,0,0,0,0,1,0,1,0,0
"47",2,0,0,0,0,0,1,0,0,1,0
"48",3,0,0,1,0,1,0,0,1,0,0
"49",3,1,0,1,0,1,0,0,0,0,0
"50",5,1,0,0,0,0,1,1,1,1,0
"51",4,1,1,1,0,0,0,1,0,0,0
"52",3,0,0,1,1,0,1,0,0,0,0
"53",3,1,0,0,0,0,0,0,1,1,0
"54",3,0,0,0,0,1,0,0,1,1,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",2,0,1,0,1,0,0,0,0,0,0
"57",4,1,0,1,0,1,0,1,0,0,0
"58",4,0,1,1,1,0,0,0,1,0,0
"59",1,0,0,1,0,0,0,0,0,0,0
"60",4,1,0,1,1,1,0,0,0,0,0
"61",2,1,1,0,0,0,0,0,0,0,0
"62",2,0,1,1,0,0,0,0,0,0,0
"63",3,0,0,0,0,1,0,1,1,0,0
"64",3,0,0,0,0,1,1,0,1,0,0
"65",4,1,0,1,1,0,0,0,1,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,1,0,0,0,0,0,0,0,0
"68",2,1,0,0,0,0,0,0,0,1,0
"69",2,0,1,0,1,0,0,0,0,0,0
"70",2,0,1,0,0,0,0,1,0,0,0
"71",3,0,1,0,0,0,0,1,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",3,0,0,0,1,0,1,0,0,1,0
"75",1,0,0,0,1,0,0,0,0,0,0
"76",4,1,1,0,1,0,1,0,0,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",3,0,0,0,1,0,0,1,1,0,0
"79",1,0,0,1,0,0,0,0,0,0,0
"80",5,1,0,1,0,0,1,0,1,1,0
"81",4,0,0,0,1,1,1,1,0,0,0
"82",2,0,0,0,0,1,0,0,0,1,0
"83",1,0,0,0,0,1,0,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",4,1,0,0,1,0,1,0,1,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",5,0,1,1,0,0,1,1,1,0,0
"88",3,0,0,0,1,0,0,0,1,1,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",4,0,0,0,1,1,0,0,1,1,0
"91",1,1,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,1,0,0,0,0,0,0
"93",2,0,0,0,0,0,1,1,0,0,0
"94",2,0,0,0,0,1,0,0,0,1,0
"95",3,0,0,1,0,1,1,0,0,0,0
"96",1,0,1,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,1,0,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
