"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"2",9,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
"3",14,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"4",9,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
"5",11,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
"6",10,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
"7",10,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"8",13,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"9",11,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
"10",10,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"11",12,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"12",12,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
"13",12,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"14",13,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"15",11,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0
"16",10,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"17",9,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"18",11,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
"19",11,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"20",11,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
"21",10,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0
"22",13,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"23",15,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"24",11,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0
