"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,1,0,1,0,0,0,0
"2",3,1,0,0,1,0,0,0,1,0,0
"3",2,1,0,0,0,0,0,0,0,1,0
"4",3,1,0,1,1,0,0,0,0,0,0
"5",6,1,1,1,1,0,0,0,1,1,0
"6",3,0,0,0,0,0,1,0,1,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",4,0,1,0,1,1,0,0,0,1,0
"9",2,1,0,0,0,0,1,0,0,0,0
"10",4,1,0,0,0,1,0,1,0,1,0
"11",3,1,0,0,0,0,0,1,0,1,0
"12",4,0,0,1,1,0,0,1,0,1,0
"13",4,0,1,0,1,0,1,0,1,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,1,0,0,0,0,1,0,0,0,0
"16",3,0,0,0,1,0,1,0,1,0,0
"17",4,1,0,0,1,1,0,0,0,1,0
"18",3,1,0,0,0,0,1,0,0,1,0
"19",5,0,1,1,1,1,0,1,0,0,0
"20",3,0,0,0,1,1,1,0,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",2,0,0,1,1,0,0,0,0,0,0
"23",3,0,0,0,0,1,0,1,1,0,0
"24",3,0,0,1,1,0,0,0,0,1,0
"25",4,1,1,0,1,0,0,0,1,0,0
"26",4,1,1,0,1,0,1,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",3,0,1,0,0,1,0,0,1,0,0
"29",3,1,1,0,0,0,0,0,0,1,0
"30",1,0,0,1,0,0,0,0,0,0,0
"31",2,0,0,1,0,1,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",4,0,0,1,0,0,0,1,1,1,0
"34",4,1,0,1,0,0,0,1,0,1,0
"35",3,0,1,1,1,0,0,0,0,0,0
"36",2,0,0,1,0,1,0,0,0,0,0
"37",1,0,1,0,0,0,0,0,0,0,0
"38",2,0,1,1,0,0,0,0,0,0,0
"39",2,0,0,0,1,0,1,0,0,0,0
"40",4,0,0,1,1,1,1,0,0,0,0
"41",5,1,1,0,0,0,1,0,1,1,0
"42",3,1,1,0,0,0,0,1,0,0,0
"43",4,1,1,0,0,1,1,0,0,0,0
"44",5,0,0,1,1,1,1,1,0,0,0
"45",2,0,0,0,0,0,1,0,1,0,0
"46",2,0,0,0,1,0,1,0,0,0,0
"47",2,0,0,0,1,0,0,0,1,0,0
"48",4,1,0,0,1,0,1,1,0,0,0
"49",2,0,0,0,1,0,1,0,0,0,0
"50",2,0,0,0,1,0,0,0,0,1,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,0,0,0,0,0,1,0,0,0,0
"53",1,1,0,0,0,0,0,0,0,0,0
"54",3,0,1,0,1,1,0,0,0,0,0
"55",4,0,1,0,0,1,0,1,0,1,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",2,0,1,0,0,0,0,0,1,0,0
"58",2,1,0,0,0,0,0,0,1,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",3,0,0,1,0,1,0,1,0,0,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",3,0,0,0,0,0,1,0,1,1,0
"63",3,0,0,1,0,0,1,0,0,1,0
"64",1,0,0,0,0,0,1,0,0,0,0
"65",5,1,1,1,1,1,0,0,0,0,0
"66",2,1,0,0,0,0,0,0,0,1,0
"67",3,1,1,0,0,0,0,0,1,0,0
"68",4,1,0,0,0,1,0,1,0,1,0
"69",4,1,1,1,1,0,0,0,0,0,0
"70",6,0,0,1,1,0,1,1,1,1,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",3,1,1,0,0,0,0,0,1,0,0
"73",3,0,1,0,0,0,0,0,1,1,0
"74",4,1,0,1,1,0,0,0,0,1,0
"75",2,0,0,0,0,0,0,1,1,0,0
"76",4,1,0,1,0,1,0,0,0,1,0
"77",3,0,0,0,0,1,1,0,0,1,0
"78",4,0,0,1,0,0,1,1,0,1,0
"79",4,0,1,0,1,0,1,0,1,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",5,1,1,1,1,0,0,0,1,0,0
"82",2,1,0,0,1,0,0,0,0,0,0
"83",4,1,0,0,1,0,1,0,1,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",2,0,0,1,0,0,0,1,0,0,0
"86",2,0,0,0,0,1,0,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,1,0,0,0,1,0,0,0
"89",4,1,0,0,1,0,1,0,0,1,0
"90",2,0,0,0,1,1,0,0,0,0,0
"91",3,1,1,0,1,0,0,0,0,0,0
"92",3,0,0,0,0,0,0,1,1,1,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",5,1,1,0,0,1,0,1,0,1,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",3,1,1,0,0,0,0,0,1,0,0
"98",2,0,0,1,0,0,1,0,0,0,0
"99",3,0,0,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
