"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,1,0,1,0
"2",3,0,0,1,0,1,0,1,0,0,0
"3",3,0,0,1,0,0,0,1,0,1,0
"4",2,0,0,1,0,0,1,0,0,0,0
"5",4,1,0,0,0,1,0,1,0,1,0
"6",4,1,1,0,1,0,0,0,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",5,1,0,0,1,1,0,1,0,1,0
"9",5,0,1,1,1,0,0,1,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",4,0,0,0,1,0,0,1,1,1,0
"12",4,1,0,1,0,0,0,1,0,1,0
"13",5,1,0,1,1,1,1,0,0,0,0
"14",2,1,0,0,1,0,0,0,0,0,0
"15",4,0,1,0,0,0,0,1,1,1,0
"16",2,0,1,0,0,0,0,1,0,0,0
"17",3,1,0,0,1,1,0,0,0,0,0
"18",4,1,1,1,0,0,1,0,0,0,0
"19",3,0,1,0,1,0,0,0,0,1,0
"20",2,1,0,0,1,0,0,0,0,0,0
"21",3,0,0,0,1,1,0,1,0,0,0
"22",3,0,0,1,0,1,0,1,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",4,0,1,1,0,1,0,0,0,1,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",3,0,0,0,1,0,1,0,1,0,0
"27",3,0,1,0,1,0,0,0,1,0,0
"28",2,0,0,0,0,1,0,1,0,0,0
"29",2,0,0,0,0,0,0,1,1,0,0
"30",4,0,1,0,1,1,0,0,1,0,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",2,0,0,0,1,1,0,0,0,0,0
"33",4,0,1,1,0,0,1,0,0,1,0
"34",3,0,0,0,0,1,1,0,1,0,0
"35",2,0,0,0,1,0,0,0,1,0,0
"36",4,1,0,0,1,1,0,0,0,1,0
"37",2,0,0,0,1,1,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",5,0,1,0,1,0,1,1,1,0,0
"40",3,0,0,0,1,1,0,0,0,1,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",3,1,1,0,0,0,1,0,0,0,0
"43",3,0,1,1,0,1,0,0,0,0,0
"44",3,0,1,1,0,0,0,0,1,0,0
"45",3,1,0,1,0,1,0,0,0,0,0
"46",3,0,1,1,0,1,0,0,0,0,0
"47",5,0,0,1,1,1,0,1,1,0,0
"48",2,0,1,0,0,0,1,0,0,0,0
"49",3,1,0,1,0,0,1,0,0,0,0
"50",2,0,0,0,0,0,0,1,1,0,0
"51",7,1,1,1,1,0,1,1,1,0,0
"52",6,1,1,0,0,1,0,1,1,1,0
"53",2,0,0,1,1,0,0,0,0,0,0
"54",2,1,0,0,0,0,0,1,0,0,0
"55",3,0,0,0,0,0,1,1,1,0,0
"56",5,0,0,1,1,1,0,1,0,1,0
"57",2,0,1,0,0,1,0,0,0,0,0
"58",5,1,1,1,0,0,1,0,1,0,0
"59",5,1,1,1,0,1,1,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,1,0,1,0,1,0,0,0
"62",1,0,0,1,0,0,0,0,0,0,0
"63",3,0,1,1,1,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",3,0,1,1,1,0,0,0,0,0,0
"67",3,0,1,0,0,1,0,1,0,0,0
"68",2,0,0,0,0,0,1,1,0,0,0
"69",3,0,0,1,0,1,0,0,1,0,0
"70",4,1,1,0,1,1,0,0,0,0,0
"71",3,1,0,1,0,0,0,0,0,1,0
"72",3,0,1,1,0,0,0,0,1,0,0
"73",3,0,0,0,1,1,0,0,0,1,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",3,0,0,1,0,0,1,0,1,0,0
"76",2,1,0,0,1,0,0,0,0,0,0
"77",1,0,0,0,0,0,1,0,0,0,0
"78",4,0,0,1,1,0,1,1,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",2,0,0,0,1,0,0,1,0,0,0
"81",3,0,0,0,0,1,0,1,0,1,0
"82",2,0,0,0,0,0,1,1,0,0,0
"83",4,1,1,0,1,1,0,0,0,0,0
"84",5,1,0,1,1,1,0,0,0,1,0
"85",2,0,0,0,0,0,1,1,0,0,0
"86",2,0,0,0,0,0,0,0,1,1,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",6,1,0,1,1,1,0,0,1,1,0
"89",5,1,0,1,0,0,1,0,1,1,0
"90",4,0,1,1,0,1,0,0,1,0,0
"91",3,1,0,1,0,0,0,1,0,0,0
"92",5,1,0,0,1,1,0,1,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",3,0,0,1,0,0,0,1,0,1,0
"95",6,1,1,1,0,0,1,1,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",3,0,0,0,1,0,0,0,1,1,0
"98",2,0,1,0,0,0,1,0,0,0,0
"99",3,1,1,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
