"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"2",8,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
"3",8,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
"4",7,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"5",6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"6",8,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"7",12,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
"8",8,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"9",7,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
"10",10,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"11",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"12",7,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
"13",6,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0
"14",8,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"15",8,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"16",6,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"17",10,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"18",12,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"19",6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"20",11,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0
"21",11,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0
"22",8,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"23",8,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
"24",8,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"25",9,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0
"26",5,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
"27",11,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0
"28",5,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"29",9,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
"30",5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"31",11,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
"32",5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"33",8,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"34",7,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"36",7,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"37",7,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"38",6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0
"39",6,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"40",5,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"41",8,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"42",7,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"43",10,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
"44",9,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
"45",6,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
"46",10,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0
"47",8,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0
"48",9,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0
"49",10,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0
"50",8,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
"51",8,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"52",5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"53",10,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
"54",9,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0
"55",8,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
"56",8,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"57",7,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0
"58",9,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0
"59",8,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"60",5,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"61",11,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
"62",6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"63",7,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"64",4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"65",7,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"66",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"67",5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"68",7,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"69",8,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"70",9,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"71",9,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
"72",11,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0
"73",9,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"74",7,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
"75",8,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"76",9,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0
"77",6,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"78",10,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"79",9,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"80",9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0
"81",10,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
"82",4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"83",6,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"84",7,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"85",10,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"86",9,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"87",9,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"88",7,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"89",10,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0
"90",9,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"91",4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"92",7,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
"93",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",8,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"95",8,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0
"96",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"97",6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"98",4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"99",10,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
