"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0
"2",10,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"3",7,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0
"4",8,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0
"5",8,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"6",10,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
"7",11,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"8",10,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0
"9",6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"10",11,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0
"11",10,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
"12",12,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0
"13",10,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0
"14",6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"15",11,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0
"16",13,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"17",9,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"18",10,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"19",8,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
"20",13,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0
"21",9,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"22",9,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"23",13,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0
"24",9,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
"25",7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"26",7,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
"27",8,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"28",8,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"29",9,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"30",10,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0
"31",11,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"32",11,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"33",13,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0
"34",11,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0
