"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
"2",6,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"3",5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"4",7,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
"5",5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"6",6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"7",8,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"8",7,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
"9",8,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
"10",8,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"11",5,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"12",6,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
"13",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"14",4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"15",5,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"16",7,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"17",6,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"18",4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"19",7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"20",5,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"21",7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
"22",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"23",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"24",6,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"25",6,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"26",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"27",6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"28",4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"29",6,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
"30",5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"31",6,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"32",4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"33",5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"34",5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"35",6,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"36",5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
"37",6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
"38",8,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"39",6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"40",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"41",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"42",6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
"43",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"44",6,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"45",6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"46",12,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0
"47",3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
