"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",3,1,1,0,0,0,0,0,1,0,0
"3",3,0,0,1,0,0,1,0,0,1,0
"4",2,0,1,0,0,1,0,0,0,0,0
"5",1,0,0,0,0,0,1,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,1,0,0
"8",3,0,0,0,1,0,1,1,0,0,0
"9",3,0,0,0,1,1,1,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",3,0,1,1,0,0,1,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,1,0,0,0,0,0,0,0,1,0
"14",2,0,0,0,0,0,0,1,1,0,0
"15",3,1,0,1,0,0,0,1,0,0,0
"16",2,0,0,0,1,0,0,1,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",3,1,1,0,0,1,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
