"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"2",13,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0
"3",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0
"4",15,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"5",16,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"6",13,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"7",14,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"8",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"9",14,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"10",11,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0
"11",13,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
"12",12,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0
"13",14,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"14",16,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"15",12,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
"16",14,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"17",14,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"18",11,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0
"19",15,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
"20",15,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"21",14,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"22",12,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
"23",12,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0
"24",14,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"25",11,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
"26",9,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"27",15,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",11,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"29",16,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"30",11,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"31",14,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"32",13,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"33",14,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"34",13,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"35",14,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"36",14,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
"37",13,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"38",14,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"39",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"40",13,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"41",15,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"42",13,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"43",14,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
"44",10,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0
"45",13,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"46",12,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
"47",13,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0
"48",14,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
