"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,1,1,1,0,1,1,0
"2",7,0,1,1,1,1,1,1,0,1,0
"3",5,0,1,1,0,0,1,1,0,1,0
"4",4,1,1,0,0,1,0,0,1,0,0
"5",6,1,1,0,1,1,0,0,1,1,0
"6",6,0,1,1,1,1,0,0,1,1,0
"7",7,1,1,1,1,1,1,1,0,0,0
"8",4,0,0,1,0,1,1,0,0,1,0
"9",4,0,0,1,0,0,0,1,1,1,0
"10",3,0,1,1,0,0,0,1,0,0,0
"11",7,0,1,1,1,1,1,1,0,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",3,0,0,0,1,0,1,0,1,0,0
"14",5,1,0,1,1,0,1,0,1,0,0
"15",7,1,1,1,0,1,1,1,0,1,0
"16",5,1,0,0,1,0,0,1,1,1,0
"17",5,1,0,0,0,1,0,1,1,1,0
"18",5,1,1,0,0,0,1,1,1,0,0
"19",7,1,0,1,0,1,1,1,1,1,0
"20",6,0,0,1,1,1,1,1,0,1,0
"21",7,1,1,1,0,1,1,1,0,1,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",4,1,0,1,1,0,0,0,0,1,0
"24",7,1,1,1,1,0,0,1,1,1,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",4,1,0,0,0,0,1,0,1,1,0
"27",3,0,1,1,0,0,0,0,0,1,0
"28",7,0,1,1,0,1,1,1,1,1,0
"29",6,1,1,1,1,0,1,0,1,0,0
"30",4,0,0,1,1,1,0,0,0,1,0
"31",7,1,1,1,1,1,1,0,1,0,0
"32",4,0,1,0,1,0,0,1,1,0,0
"33",6,1,0,1,0,0,1,1,1,1,0
"34",5,0,1,1,0,0,1,1,0,1,0
"35",3,0,0,0,0,1,0,1,1,0,0
"36",6,1,0,1,0,1,1,1,0,1,0
"37",7,1,1,1,1,0,1,1,1,0,0
"38",6,1,0,1,1,1,0,1,0,1,0
"39",4,0,0,0,1,1,0,1,1,0,0
"40",4,0,1,1,0,0,0,1,1,0,0
"41",5,1,0,1,0,1,1,1,0,0,0
"42",6,0,1,1,1,1,1,0,0,1,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",6,0,1,1,1,0,0,1,1,1,0
"45",4,0,0,1,1,0,1,1,0,0,0
"46",4,1,0,0,0,1,0,1,0,1,0
"47",6,1,1,0,1,1,1,0,0,1,0
"48",5,0,0,1,1,0,1,1,0,1,0
"49",5,1,1,1,0,0,1,1,0,0,0
"50",5,0,1,1,0,1,1,1,0,0,0
"51",5,1,1,1,0,1,0,1,0,0,0
"52",6,1,1,1,1,0,1,0,1,0,0
"53",6,0,1,1,0,1,1,1,0,1,0
"54",5,0,1,1,1,0,1,0,1,0,0
"55",3,0,0,1,0,0,0,1,1,0,0
"56",7,1,1,1,0,1,1,1,1,0,0
"57",5,1,0,0,1,1,0,1,1,0,0
"58",5,0,1,1,1,1,0,0,0,1,0
"59",7,1,1,1,0,1,0,1,1,1,0
"60",6,1,0,1,1,1,1,0,0,1,0
"61",5,0,0,1,1,1,1,0,1,0,0
"62",5,1,0,1,0,0,0,1,1,1,0
"63",4,0,0,0,0,1,1,0,1,1,0
"64",6,1,0,0,1,1,0,1,1,1,0
"65",7,1,0,0,1,1,1,1,1,1,0
"66",6,1,1,1,1,0,1,0,1,0,0
"67",4,0,1,0,1,0,1,0,1,0,0
"68",3,0,0,0,1,1,1,0,0,0,0
"69",6,1,0,1,1,0,1,1,0,1,0
"70",5,0,0,1,1,0,1,1,1,0,0
"71",5,1,0,0,1,0,1,1,0,1,0
"72",7,1,1,1,0,1,1,0,1,1,0
"73",6,0,1,1,1,1,1,1,0,0,0
"74",5,1,0,1,1,1,0,0,0,1,0
"75",4,0,1,0,1,1,0,1,0,0,0
"76",6,1,1,1,0,1,1,0,0,1,0
"77",3,1,0,1,0,0,1,0,0,0,0
"78",7,1,0,1,0,1,1,1,1,1,0
"79",5,0,0,1,1,0,0,1,1,1,0
"80",6,1,1,1,1,1,0,0,1,0,0
"81",5,0,0,0,1,1,1,0,1,1,0
"82",3,0,0,1,0,1,0,0,0,1,0
"83",5,1,0,1,1,0,0,0,1,1,0
"84",5,0,1,1,0,1,0,0,1,1,0
"85",8,1,1,1,1,1,1,0,1,1,0
"86",5,1,1,0,1,0,0,1,0,1,0
"87",4,1,1,0,1,0,1,0,0,0,0
"88",6,1,1,0,0,0,1,1,1,1,0
"89",2,0,1,0,0,0,0,1,0,0,0
"90",5,1,1,0,1,0,1,0,0,1,0
"91",7,0,1,1,1,1,1,0,1,1,0
"92",4,0,1,1,0,1,0,1,0,0,0
"93",6,0,1,1,1,0,0,1,1,1,0
"94",5,0,0,1,1,0,1,1,1,0,0
"95",6,1,1,1,0,0,1,1,0,1,0
"96",4,1,0,0,1,1,0,1,0,0,0
"97",6,0,1,1,1,1,0,1,0,1,0
"98",6,1,1,1,1,0,1,1,0,0,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
