"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3",6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"4",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6",4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"7",4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"9",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"10",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"11",3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"13",5,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"14",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"15",5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
"16",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"17",7,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"18",6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"19",6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"20",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"21",4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"22",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"23",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"24",4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
"26",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"27",5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"28",4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"29",4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"30",5,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"31",4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"36",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"38",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"40",7,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"41",6,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"42",6,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"44",7,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"45",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"46",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"47",5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"48",4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"49",5,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"50",6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"51",4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
"52",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"53",5,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
