"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0
"2",9,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0
"3",8,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
"4",8,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"5",9,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0
"6",8,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"7",6,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
"8",11,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
"9",11,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"10",12,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"11",9,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"12",8,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
"13",9,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
"14",9,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
"15",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"16",10,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"17",11,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"18",9,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
"19",10,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"20",5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"21",7,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"22",8,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
"23",8,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
"24",8,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
"25",9,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"26",10,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"27",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0
"28",8,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
"29",12,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
