"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,0,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",5,1,0,0,1,0,1,0,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",6,1,1,0,0,0,1,1,1,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",7,0,1,1,1,0,1,1,1,1,0
"10",5,1,0,0,1,1,0,1,1,0,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",6,1,1,1,1,0,1,1,0,0,0
"13",6,0,1,1,1,1,0,1,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",7,0,1,1,1,1,0,1,1,1,0
"17",7,1,1,1,1,1,0,0,1,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",7,1,1,1,0,0,1,1,1,1,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",6,1,1,1,1,1,1,0,0,0,0
"26",6,1,1,1,1,0,0,0,1,1,0
"27",8,1,1,1,1,1,1,0,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",7,1,1,0,1,1,1,1,0,1,0
"30",7,0,1,0,1,1,1,1,1,1,0
"31",6,1,1,0,1,0,0,1,1,1,0
"32",6,1,1,1,1,0,1,0,0,1,0
"33",8,1,1,0,1,1,1,1,1,1,0
"34",6,1,1,1,1,0,0,0,1,1,0
"35",7,1,1,0,0,1,1,1,1,1,0
"36",6,1,1,1,0,0,1,0,1,1,0
"37",6,0,0,1,1,1,0,1,1,1,0
"38",5,1,1,1,1,0,0,0,1,0,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",6,0,0,0,1,1,1,1,1,1,0
"41",7,1,1,1,0,1,0,1,1,1,0
"42",6,1,0,1,0,1,1,1,0,1,0
"43",6,1,1,0,1,1,1,1,0,0,0
"44",5,0,1,0,1,1,0,1,1,0,0
"45",6,1,0,0,0,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",3,0,0,1,0,1,0,0,1,0,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",7,1,1,1,1,0,1,0,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",5,0,1,1,1,1,0,0,1,0,0
"54",7,1,1,1,1,0,1,0,1,1,0
"55",7,1,0,1,1,1,1,0,1,1,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",6,0,0,1,0,1,1,1,1,1,0
"58",6,1,0,1,1,0,1,0,1,1,0
"59",6,1,1,1,1,1,0,1,0,0,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",6,0,1,1,1,0,0,1,1,1,0
"63",7,0,1,1,1,1,1,1,1,0,0
"64",6,1,1,0,0,1,1,1,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",6,1,0,0,0,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",5,0,0,1,0,1,1,1,0,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",7,1,0,1,0,1,1,1,1,1,0
"74",7,0,1,1,1,1,1,1,1,0,0
"75",6,1,1,0,1,0,1,1,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",7,1,1,1,1,0,1,1,1,0,0
"79",7,1,1,1,0,1,0,1,1,1,0
"80",5,1,0,1,0,1,1,0,0,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,1,0,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",8,1,1,1,1,1,1,1,0,1,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",6,1,1,0,0,0,1,1,1,1,0
"89",7,1,0,1,0,1,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",7,1,1,1,0,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,1,0,1,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",6,1,1,0,0,1,1,1,1,0,0
"96",8,1,1,1,1,1,1,0,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
