"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,1,0,0,0,0,0
"2",2,0,1,0,1,0,0,0,0,0,0
"3",4,0,1,0,1,1,0,0,1,0,0
"4",2,0,0,0,0,1,0,0,1,0,0
"5",5,1,0,0,1,1,0,0,1,1,0
"6",5,1,1,1,1,0,0,1,0,0,0
"7",5,0,1,0,0,1,1,0,1,1,0
"8",3,0,1,1,0,0,0,0,0,1,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",4,0,1,1,0,0,1,1,0,0,0
"12",4,1,0,0,0,0,1,1,0,1,0
"13",3,1,0,0,0,0,1,0,1,0,0
"14",4,0,1,0,1,0,1,0,1,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",2,0,0,1,0,0,0,0,0,1,0
"17",4,0,0,1,1,0,0,1,1,0,0
"18",5,0,0,1,1,0,1,1,0,1,0
"19",6,1,1,0,1,1,1,0,0,1,0
"20",3,1,1,0,0,0,0,0,1,0,0
"21",5,1,0,0,1,0,1,1,1,0,0
"22",2,0,0,1,0,1,0,0,0,0,0
"23",4,0,1,0,0,1,1,0,1,0,0
"24",2,0,0,1,0,0,0,0,1,0,0
"25",2,1,0,1,0,0,0,0,0,0,0
"26",6,1,1,0,0,0,1,1,1,1,0
"27",1,0,0,0,0,0,0,0,0,1,0
"28",4,0,0,1,0,0,0,1,1,1,0
"29",4,1,0,0,0,1,0,1,0,1,0
"30",5,1,1,1,0,1,0,1,0,0,0
"31",4,1,1,0,0,1,1,0,0,0,0
"32",4,1,0,0,0,1,1,1,0,0,0
"33",6,1,1,1,0,1,0,1,0,1,0
"34",4,0,0,1,1,0,0,1,0,1,0
"35",3,0,0,0,0,1,1,0,0,1,0
"36",5,0,1,1,1,1,0,0,1,0,0
"37",2,1,0,1,0,0,0,0,0,0,0
"38",5,1,1,0,0,1,1,1,0,0,0
"39",4,1,0,1,0,1,0,0,1,0,0
"40",5,0,1,0,0,0,1,1,1,1,0
"41",6,0,1,1,1,1,1,1,0,0,0
"42",2,0,1,0,0,0,0,0,0,1,0
"43",6,1,1,0,1,1,0,1,1,0,0
"44",4,0,1,0,1,0,0,0,1,1,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",4,1,1,0,0,1,0,0,1,0,0
"47",3,1,0,0,1,0,0,1,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",6,1,1,1,0,1,1,0,1,0,0
"51",5,0,0,1,0,0,1,1,1,1,0
"52",3,1,0,0,1,0,0,0,0,1,0
"53",5,1,1,0,0,1,0,0,1,1,0
"54",2,0,1,1,0,0,0,0,0,0,0
"55",7,1,1,0,1,0,1,1,1,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",3,1,0,0,0,0,1,0,0,1,0
"58",5,0,1,0,1,1,0,1,1,0,0
"59",4,0,0,1,0,1,1,0,1,0,0
"60",2,1,0,0,0,0,0,0,1,0,0
"61",3,0,1,0,0,0,0,1,0,1,0
"62",5,0,1,0,1,1,0,1,1,0,0
"63",5,1,0,0,1,1,1,0,1,0,0
"64",2,0,1,0,1,0,0,0,0,0,0
"65",4,0,0,0,1,0,1,0,1,1,0
"66",2,0,0,0,0,0,0,1,1,0,0
"67",5,1,1,1,0,0,0,1,1,0,0
"68",5,0,0,1,1,1,0,1,1,0,0
"69",3,0,0,1,0,0,1,0,1,0,0
"70",5,0,0,1,0,0,1,1,1,1,0
"71",4,0,1,1,0,1,0,1,0,0,0
"72",5,0,0,0,1,1,1,1,0,1,0
"73",4,0,1,0,1,0,0,0,1,1,0
"74",6,0,1,0,1,1,1,1,0,1,0
"75",3,0,0,0,1,0,1,0,1,0,0
"76",5,0,1,1,0,1,0,1,1,0,0
"77",2,0,0,0,1,0,0,0,1,0,0
"78",4,1,0,1,1,1,0,0,0,0,0
"79",3,0,0,0,1,1,1,0,0,0,0
"80",3,0,0,1,0,0,0,0,1,1,0
"81",3,1,0,0,1,0,0,0,1,0,0
"82",4,0,0,0,0,1,1,0,1,1,0
"83",4,0,0,1,0,1,0,1,0,1,0
"84",3,0,0,1,1,0,1,0,0,0,0
"85",4,0,1,0,0,1,0,0,1,1,0
"86",3,1,0,0,0,1,0,0,1,0,0
"87",5,1,0,0,1,0,1,1,1,0,0
"88",5,0,1,0,1,1,1,0,1,0,0
"89",6,1,1,0,1,1,1,0,0,1,0
"90",5,1,0,1,0,1,0,1,1,0,0
"91",2,0,0,1,1,0,0,0,0,0,0
"92",3,1,0,0,0,0,0,1,0,1,0
"93",2,0,0,0,1,0,0,0,0,1,0
"94",4,1,1,0,0,0,0,1,1,0,0
"95",5,1,1,0,0,1,1,1,0,0,0
"96",2,0,0,0,1,1,0,0,0,0,0
"97",6,1,0,0,1,0,1,1,1,1,0
"98",2,0,0,0,0,0,1,0,1,0,0
"99",4,0,1,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
