"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"2",15,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"3",15,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"4",13,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"5",11,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"6",15,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"7",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"8",13,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0
"9",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"10",14,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0
"11",14,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"12",15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"13",14,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"14",13,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"15",10,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0
"16",12,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"17",11,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"18",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"19",13,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"20",14,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0
"21",11,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"22",13,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0
"23",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"24",14,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
"25",11,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
"26",13,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"27",13,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"28",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
"29",8,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0
"30",13,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0
"31",13,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
"32",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"33",11,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"34",14,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"35",15,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"36",12,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"37",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"38",12,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
"39",14,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"40",12,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0
"41",13,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"42",14,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"43",14,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"44",15,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"45",14,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0
"46",12,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0
"47",13,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"48",13,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0
"49",15,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
"50",14,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"51",14,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"52",11,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0
"53",12,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0
"54",13,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0
"55",15,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"56",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"57",14,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
"58",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"59",15,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"60",14,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"61",15,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"62",14,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"63",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"64",12,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"65",13,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0
"66",13,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"67",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"68",15,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
"69",14,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0
"70",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"71",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"72",8,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0
"73",14,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0
"74",11,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"75",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"76",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"77",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"78",15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"79",14,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"80",13,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"81",14,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0
"82",13,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"83",14,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"84",13,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0
"85",12,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"86",14,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"87",9,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
"88",10,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"89",12,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"90",14,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"91",11,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"92",12,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0
"93",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"94",13,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0
"95",13,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0
"96",13,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"97",11,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0
"98",14,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"99",14,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
