"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,1,0,0,1,0
"2",3,0,1,1,0,0,0,0,1,0,0
"3",3,0,1,0,0,1,0,0,0,1,0
"4",3,0,0,1,0,0,1,0,1,0,0
"5",6,0,1,0,0,1,1,1,1,1,0
"6",4,1,0,1,0,0,1,0,0,1,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",3,1,0,0,0,0,1,1,0,0,0
"10",2,0,0,0,0,0,1,0,1,0,0
"11",3,0,0,0,1,0,0,1,1,0,0
"12",3,0,0,1,0,1,0,0,1,0,0
"13",5,1,0,1,0,1,0,1,1,0,0
"14",3,0,1,0,0,1,1,0,0,0,0
"15",4,1,1,1,1,0,0,0,0,0,0
"16",3,0,0,0,1,1,0,0,0,1,0
"17",2,0,1,0,0,0,0,1,0,0,0
"18",6,1,1,1,1,1,1,0,0,0,0
"19",5,0,0,1,1,1,1,0,1,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
