"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,0,0,1,0
"2",1,0,0,0,0,0,0,1,0,0,0
"3",2,0,0,0,1,0,0,0,0,1,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,1,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",3,0,0,0,1,0,0,0,1,1,0
"12",2,0,0,0,0,1,0,0,0,1,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",1,0,1,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,1,1,0,0,1,0,0,0
"20",2,0,0,0,0,0,0,1,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,0,0,1,0,1,0
"23",3,1,0,0,0,1,0,1,0,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,0,1,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",2,0,0,1,1,0,0,0,0,0,0
"28",3,0,1,1,0,1,0,0,0,0,0
"29",4,1,0,1,0,0,0,1,1,0,0
"30",2,0,0,0,0,0,1,0,0,1,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,1,0,0,1,0,0,1,0
"33",2,0,1,0,0,1,0,0,0,0,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,1,1,0
"36",5,0,0,1,1,0,1,1,1,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",3,0,0,1,1,0,1,0,0,0,0
"39",3,0,0,1,0,0,1,0,1,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,1,0,0,0,0,0,0,0
"42",2,1,0,0,1,0,0,0,0,0,0
"43",2,0,0,1,0,0,1,0,0,0,0
"44",2,0,0,0,1,0,1,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",2,1,1,0,0,0,0,0,0,0,0
"48",2,1,0,1,0,0,0,0,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",1,0,0,0,1,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,1,0,0,1,0,1,0,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",2,1,0,0,1,0,0,0,0,0,0
"55",1,0,0,0,1,0,0,0,0,0,0
"56",3,1,1,1,0,0,0,0,0,0,0
"57",1,0,0,0,1,0,0,0,0,0,0
"58",2,0,0,0,0,0,1,0,0,1,0
"59",2,1,0,1,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",2,1,0,0,0,1,0,0,0,0,0
"62",3,0,0,0,1,0,0,0,1,1,0
"63",5,1,1,0,1,1,0,0,1,0,0
"64",4,0,1,0,1,1,1,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",4,0,0,0,0,1,1,1,0,1,0
"68",4,0,1,1,1,0,0,1,0,0,0
"69",1,0,1,0,0,0,0,0,0,0,0
"70",3,0,0,0,0,1,0,0,1,1,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",5,1,1,1,0,0,1,0,1,0,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",5,1,0,0,1,0,1,1,1,0,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",3,0,1,0,0,1,0,0,1,0,0
"77",4,1,1,0,0,0,1,1,0,0,0
"78",2,0,0,1,0,0,0,0,1,0,0
"79",2,0,0,0,1,0,0,0,1,0,0
"80",3,1,1,1,0,0,0,0,0,0,0
"81",1,0,0,0,1,0,0,0,0,0,0
"82",1,0,1,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,0,0,0,0,1,1,0
"85",3,0,0,0,0,0,1,0,1,1,0
"86",1,0,1,0,0,0,0,0,0,0,0
"87",5,1,1,1,0,0,1,1,0,0,0
"88",6,1,1,1,0,0,1,0,1,1,0
"89",4,1,0,1,1,0,0,0,0,1,0
"90",2,0,1,0,0,0,0,0,1,0,0
"91",2,0,0,1,0,0,0,0,1,0,0
"92",3,1,0,0,0,0,0,1,1,0,0
"93",4,0,0,1,1,1,0,1,0,0,0
"94",1,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,1,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",3,1,1,0,0,0,0,1,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
