"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,0,1,1,1,0
"2",6,0,1,0,1,1,1,1,0,1,0
"3",5,0,1,0,1,1,0,1,0,1,0
"4",7,1,1,1,1,0,0,1,1,1,0
"5",5,1,0,1,0,0,1,1,1,0,0
"6",3,0,0,0,0,0,1,1,1,0,0
"7",5,1,0,1,0,1,0,1,0,1,0
"8",4,0,1,1,0,0,1,1,0,0,0
"9",5,0,0,0,0,1,1,1,1,1,0
"10",5,1,1,0,0,1,0,0,1,1,0
"11",3,0,0,1,0,1,1,0,0,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",3,0,0,0,1,1,0,0,1,0,0
"14",5,0,0,1,1,1,1,0,0,1,0
"15",4,1,1,0,0,1,0,1,0,0,0
"16",5,0,1,1,0,0,1,0,1,1,0
"17",6,1,0,1,1,1,1,0,0,1,0
"18",2,0,0,1,0,1,0,0,0,0,0
"19",6,0,1,0,1,1,1,1,0,1,0
"20",5,0,1,1,0,1,1,0,1,0,0
"21",4,1,0,0,1,1,0,0,1,0,0
"22",6,0,1,0,1,1,1,1,0,1,0
"23",3,0,1,0,1,1,0,0,0,0,0
"24",5,1,0,1,0,0,1,1,0,1,0
"25",3,0,0,1,1,0,0,0,0,1,0
"26",4,0,0,1,1,1,0,0,0,1,0
"27",6,0,0,1,1,0,1,1,1,1,0
"28",3,1,0,0,1,0,0,0,1,0,0
"29",5,0,1,1,1,1,0,1,0,0,0
"30",4,1,0,0,1,1,0,0,0,1,0
"31",6,0,1,1,0,1,1,1,0,1,0
"32",4,0,0,1,0,1,0,0,1,1,0
"33",3,0,0,0,1,0,1,0,1,0,0
"34",6,1,1,0,1,0,1,0,1,1,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",7,1,0,1,1,0,1,1,1,1,0
"37",1,0,0,0,0,0,0,1,0,0,0
"38",5,1,0,1,1,0,1,0,1,0,0
"39",1,0,0,0,0,0,0,1,0,0,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",5,0,1,0,1,1,1,0,0,1,0
"42",3,1,0,0,0,1,0,0,0,1,0
"43",4,1,0,0,1,0,1,1,0,0,0
"44",4,0,0,1,1,0,0,0,1,1,0
"45",4,1,1,0,1,0,1,0,0,0,0
"46",6,1,1,0,0,1,1,0,1,1,0
"47",6,1,0,0,1,1,0,1,1,1,0
"48",4,1,1,0,0,0,0,0,1,1,0
"49",4,1,1,1,1,0,0,0,0,0,0
"50",3,0,1,0,1,0,1,0,0,0,0
"51",5,1,0,1,1,1,1,0,0,0,0
"52",4,0,1,0,1,0,0,1,1,0,0
"53",4,0,1,0,0,1,0,1,0,1,0
"54",4,0,0,0,0,1,1,0,1,1,0
"55",4,1,0,0,1,0,0,1,1,0,0
"56",6,1,1,1,1,1,1,0,0,0,0
"57",5,1,0,1,0,0,1,1,0,1,0
"58",5,1,0,1,1,0,0,1,1,0,0
"59",4,0,0,1,0,1,1,1,0,0,0
"60",6,0,0,1,1,1,1,0,1,1,0
"61",4,0,0,1,0,1,1,0,1,0,0
"62",3,0,1,0,1,0,0,0,0,1,0
"63",5,0,0,1,0,1,1,0,1,1,0
"64",7,1,1,0,1,0,1,1,1,1,0
"65",6,1,1,1,0,0,1,1,1,0,0
"66",1,0,0,0,0,0,0,0,0,1,0
"67",2,0,1,0,0,0,0,0,0,1,0
"68",5,0,1,0,0,1,0,1,1,1,0
"69",4,1,0,0,0,1,0,0,1,1,0
"70",6,0,1,0,1,1,1,1,0,1,0
"71",5,1,1,1,0,0,1,0,0,1,0
"72",6,1,1,1,0,1,1,0,0,1,0
"73",6,0,1,1,1,0,1,1,1,0,0
"74",5,0,1,0,1,0,1,1,0,1,0
"75",4,0,0,0,0,1,0,1,1,1,0
"76",5,0,0,1,0,1,0,1,1,1,0
"77",5,1,1,1,1,0,0,0,1,0,0
"78",4,0,0,0,0,1,1,1,1,0,0
"79",4,1,1,1,1,0,0,0,0,0,0
"80",5,1,1,1,0,0,0,1,0,1,0
"81",6,0,1,1,1,0,1,0,1,1,0
"82",6,1,1,1,0,1,1,0,1,0,0
"83",7,1,1,1,1,1,1,1,0,0,0
"84",5,1,0,0,0,1,1,1,0,1,0
"85",2,0,0,0,0,0,0,1,0,1,0
"86",4,1,1,0,0,1,0,0,1,0,0
"87",6,0,1,1,0,0,1,1,1,1,0
"88",6,1,1,0,0,1,1,0,1,1,0
"89",5,0,1,1,1,1,0,1,0,0,0
"90",2,0,0,0,0,0,1,1,0,0,0
"91",5,1,1,0,0,1,0,1,1,0,0
"92",4,1,0,0,1,0,0,1,0,1,0
"93",4,0,1,1,1,0,1,0,0,0,0
"94",6,1,1,1,1,0,0,0,1,1,0
"95",4,0,1,0,0,0,1,1,0,1,0
"96",4,1,0,1,1,0,0,0,0,1,0
"97",4,1,1,0,1,0,0,0,1,0,0
"98",5,0,0,0,1,1,1,0,1,1,0
"99",5,0,1,0,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
