"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0
"2",8,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"3",8,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"4",11,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
"5",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"6",7,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"7",10,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
"8",6,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"9",7,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"10",5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"11",6,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"12",6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"13",5,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
"14",11,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"15",7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"16",8,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"17",9,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
"18",8,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"19",8,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
"20",6,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"21",6,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"22",8,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"23",6,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"24",10,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
"25",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"26",7,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"27",10,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
"28",10,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0
"29",6,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"30",7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0
"31",11,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
"32",8,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"33",9,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"34",7,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"35",6,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"36",8,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"37",7,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"38",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"39",6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"40",10,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0
"41",9,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"42",5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"43",10,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"44",7,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"45",11,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0
"46",11,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0
"47",6,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"48",9,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
"49",7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
"50",7,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"51",7,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"52",11,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0
"53",8,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"54",9,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0
"55",6,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"56",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"57",4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"58",8,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"59",8,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"60",8,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
"61",4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"62",9,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0
"63",5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"64",8,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"65",6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"66",7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
"67",10,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"68",8,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
"69",9,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"70",10,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"71",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"72",7,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"73",8,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
"74",9,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"75",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"76",8,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"77",6,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"78",7,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0
"79",5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"80",9,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0
"81",7,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"82",9,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"83",5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"84",6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"85",11,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
"86",7,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"87",7,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
"88",7,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
"89",10,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0
"90",8,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"91",6,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"92",10,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"93",10,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
"94",9,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"95",5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
"96",10,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
"97",11,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"98",7,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"99",8,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
