"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,1,0,0,0,0,0
"2",2,1,0,0,0,0,0,1,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,1,0,1,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",3,0,1,0,0,1,0,0,1,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",4,0,0,1,0,0,1,1,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,1,0,0,0,0,1,0,0,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,1,0,1,0,0,0
"15",3,0,1,1,0,0,0,0,1,0,0
"16",2,1,0,0,0,0,0,1,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0
"18",4,0,1,1,1,0,0,0,1,0,0
"19",3,0,0,1,0,0,1,0,1,0,0
"20",3,0,0,1,1,0,0,1,0,0,0
"21",2,0,0,0,1,0,1,0,0,0,0
"22",2,0,0,0,0,0,1,1,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",2,1,0,0,0,1,0,0,0,0,0
"25",2,0,0,1,1,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",2,0,0,0,0,0,1,1,0,0,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",2,0,0,1,1,0,0,0,0,0,0
"31",3,0,1,0,0,0,1,0,1,0,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",3,0,0,1,0,1,0,1,0,0,0
"34",2,0,1,0,0,1,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",2,1,0,1,0,0,0,0,0,0,0
"37",2,0,1,0,0,0,0,1,0,0,0
"38",4,1,0,0,0,1,1,0,0,1,0
"39",1,0,0,1,0,0,0,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",3,0,0,1,0,1,0,0,0,1,0
"43",2,0,0,1,0,0,1,0,0,0,0
"44",1,1,0,0,0,0,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,1,0,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",2,0,0,1,0,0,0,0,0,1,0
"50",2,0,1,1,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",3,1,1,0,0,0,0,1,0,0,0
"53",1,0,0,0,1,0,0,0,0,0,0
"54",4,1,1,0,0,0,0,0,1,1,0
"55",2,0,1,0,0,0,0,0,1,0,0
"56",3,0,0,0,0,1,1,0,1,0,0
"57",1,0,0,0,0,0,0,0,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",2,0,0,0,0,0,0,0,1,1,0
"61",1,0,0,0,0,0,0,1,0,0,0
"62",1,0,0,0,1,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,1,0
"64",3,0,0,1,0,1,1,0,0,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",3,1,0,1,1,0,0,0,0,0,0
"67",2,1,0,0,0,0,1,0,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",1,0,0,1,0,0,0,0,0,0,0
"70",2,0,0,0,0,1,0,0,0,1,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",3,1,0,0,0,1,1,0,0,0,0
"74",2,0,0,0,0,1,0,0,1,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",1,0,0,0,0,0,1,0,0,0,0
"78",2,0,0,0,0,0,1,1,0,0,0
"79",2,1,0,0,0,0,0,0,0,1,0
"80",2,0,0,0,0,0,0,0,1,1,0
"81",3,1,1,0,0,1,0,0,0,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",3,0,1,0,1,0,0,0,1,0,0
"84",2,0,0,0,0,0,1,1,0,0,0
"85",4,1,0,0,0,1,1,0,1,0,0
"86",2,0,0,0,0,0,0,1,0,1,0
"87",3,1,0,0,0,1,0,0,1,0,0
"88",3,0,0,0,1,0,0,0,1,1,0
"89",3,1,0,0,1,0,1,0,0,0,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,1,0,0,0,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,1,0,0,0
"95",2,0,0,0,0,0,1,0,1,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,1,0,0,0,0
"98",2,0,1,0,0,1,0,0,0,0,0
"99",3,0,1,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
